doc_id,majortopic,sim,verdict,correct,classified
8763,3,3,3.0,1,classified
8764,6,3,,0,not classified
8770,19,3,19.0,1,classified
8772,100,3,100.0,1,classified
8779,1,3,,0,not classified
8783,19,3,19.0,1,classified
8785,100,3,100.0,1,classified
8786,2,3,,0,not classified
8787,17,3,,0,not classified
8789,16,3,,0,not classified
8791,13,3,13.0,1,classified
8794,14,3,14.0,1,classified
8795,19,3,19.0,1,classified
8799,19,3,19.0,1,classified
8802,12,3,12.0,1,classified
8803,16,3,,0,not classified
8809,19,3,19.0,1,classified
8810,100,3,100.0,1,classified
8813,19,3,19.0,1,classified
8814,8,3,,0,not classified
8816,20,3,100.0,0,classified
8822,7,3,,0,not classified
8823,19,3,19.0,1,classified
8825,7,3,7.0,1,classified
8828,15,3,1.0,0,classified
8830,3,3,,0,not classified
8831,19,3,19.0,1,classified
8835,19,3,19.0,1,classified
8836,19,3,,0,not classified
8839,12,3,100.0,0,classified
8847,12,3,12.0,1,classified
8849,100,3,,0,not classified
8850,19,3,,0,not classified
8853,4,3,19.0,0,classified
8855,100,3,,0,not classified
8860,15,3,100.0,0,classified
8861,16,3,16.0,1,classified
8862,20,3,20.0,1,classified
8864,12,3,,0,not classified
8867,20,3,17.0,0,classified
8868,1,3,,0,not classified
8871,6,3,6.0,1,classified
8872,19,3,,0,not classified
8876,20,3,20.0,1,classified
8878,20,3,20.0,1,classified
8879,15,3,100.0,0,classified
8881,100,3,,0,not classified
8886,19,3,,0,not classified
8887,100,3,100.0,1,classified
8890,3,3,,0,not classified
8893,1,3,,0,not classified
8895,100,3,100.0,1,classified
8896,20,3,20.0,1,classified
8897,6,3,100.0,0,classified
8903,20,3,20.0,1,classified
8908,6,3,6.0,1,classified
8916,20,3,20.0,1,classified
8919,100,3,100.0,1,classified
8920,13,3,20.0,0,classified
8922,20,3,20.0,1,classified
8923,100,3,100.0,1,classified
8927,1,3,19.0,0,classified
8931,100,3,100.0,1,classified
8932,12,3,12.0,1,classified
8934,20,3,20.0,1,classified
8936,7,3,100.0,0,classified
8937,9,3,19.0,0,classified
8940,6,3,,0,not classified
8944,19,3,,0,not classified
8946,3,3,3.0,1,classified
8950,100,3,100.0,1,classified
8953,13,3,13.0,1,classified
8959,1,3,,0,not classified
8960,12,3,12.0,1,classified
8963,20,3,20.0,1,classified
8966,19,3,,0,not classified
8970,20,3,20.0,1,classified
8971,6,3,6.0,1,classified
8974,19,3,100.0,0,classified
8975,20,3,20.0,1,classified
8977,1,3,15.0,0,classified
8980,6,3,,0,not classified
8982,20,3,20.0,1,classified
8983,6,3,,0,not classified
8987,19,3,,0,not classified
8992,20,3,20.0,1,classified
8994,19,3,,0,not classified
8996,100,3,3.0,0,classified
8998,19,3,19.0,1,classified
9001,15,3,12.0,0,classified
9003,13,3,13.0,1,classified
9004,100,3,,0,not classified
9007,100,3,100.0,1,classified
9008,20,3,20.0,1,classified
9010,20,3,,0,not classified
9012,20,3,20.0,1,classified
9014,16,3,,0,not classified
9016,12,3,,0,not classified
9017,100,3,1.0,0,classified
9020,20,3,20.0,1,classified
9025,15,3,,0,not classified
9027,13,3,,0,not classified
9029,20,3,20.0,1,classified
9032,1,3,1.0,1,classified
9033,16,3,,0,not classified
9036,20,3,20.0,1,classified
9039,100,3,100.0,1,classified
9042,7,3,19.0,0,classified
9043,20,3,20.0,1,classified
9048,100,3,19.0,0,classified
9050,3,3,3.0,1,classified
9051,19,3,19.0,1,classified
9055,100,3,100.0,1,classified
9061,20,3,20.0,1,classified
9062,100,3,100.0,1,classified
9064,3,3,3.0,1,classified
9072,20,3,20.0,1,classified
9075,3,3,3.0,1,classified
9076,20,3,20.0,1,classified
9081,20,3,20.0,1,classified
9083,20,3,20.0,1,classified
9085,100,3,,0,not classified
9094,100,3,21.0,0,classified
9112,20,3,20.0,1,classified
9116,100,3,100.0,1,classified
9117,19,3,19.0,1,classified
9125,20,3,20.0,1,classified
9127,2,3,,0,not classified
9129,3,3,3.0,1,classified
9141,20,3,20.0,1,classified
9149,20,3,20.0,1,classified
9150,19,3,19.0,1,classified
9152,10,3,10.0,1,classified
9161,12,3,12.0,1,classified
9178,20,3,20.0,1,classified
9179,2,3,,0,not classified
9184,19,3,,0,not classified
9186,12,3,12.0,1,classified
9189,5,3,3.0,0,classified
9190,6,3,,0,not classified
9193,16,3,,0,not classified
9194,14,3,,0,not classified
9195,19,3,19.0,1,classified
9198,7,3,7.0,1,classified
9199,13,3,,0,not classified
9204,16,3,,0,not classified
9205,19,3,19.0,1,classified
9210,2,3,,0,not classified
9225,20,3,20.0,1,classified
9230,3,3,15.0,0,classified
9234,2,3,,0,not classified
9248,1,3,1.0,1,classified
9251,19,3,19.0,1,classified
9253,100,3,,0,not classified
9257,100,3,12.0,0,classified
9258,19,3,19.0,1,classified
9261,19,3,19.0,1,classified
9269,3,3,,0,not classified
9273,2,3,,0,not classified
9274,20,3,,0,not classified
9275,16,3,,0,not classified
9278,13,3,,0,not classified
9281,2,3,15.0,0,classified
9284,19,3,19.0,1,classified
9286,6,3,,0,not classified
9288,6,3,6.0,1,classified
9291,19,3,19.0,1,classified
9297,6,3,6.0,1,classified
9299,12,3,,0,not classified
9302,2,3,100.0,0,classified
9304,6,3,,0,not classified
9306,16,3,16.0,1,classified
9308,14,3,100.0,0,classified
9317,9,3,,0,not classified
9324,12,3,12.0,1,classified
9326,9,3,9.0,1,classified
9331,100,3,100.0,1,classified
9336,15,3,,0,not classified
9339,16,3,,0,not classified
9341,16,3,16.0,1,classified
9344,19,3,19.0,1,classified
9351,16,3,,0,not classified
9360,5,3,100.0,0,classified
9362,16,3,16.0,1,classified
9367,4,3,16.0,0,classified
9371,9,3,9.0,1,classified
9372,16,3,16.0,1,classified
9375,12,3,,0,not classified
9386,100,3,100.0,1,classified
9389,4,3,,0,not classified
9392,3,3,3.0,1,classified
9394,19,3,,0,not classified
9398,20,3,20.0,1,classified
9401,20,3,20.0,1,classified
9404,12,3,6.0,0,classified
9406,19,3,19.0,1,classified
9408,18,3,,0,not classified
9412,100,3,20.0,0,classified
9414,12,3,12.0,1,classified
9417,20,3,20.0,1,classified
9424,2,3,,0,not classified
9427,100,3,100.0,1,classified
9428,19,3,19.0,1,classified
9431,19,3,19.0,1,classified
9434,19,3,100.0,0,classified
9437,5,3,20.0,0,classified
9447,100,3,100.0,1,classified
9466,16,3,,0,not classified
9467,12,3,12.0,1,classified
9471,16,3,,0,not classified
9483,16,3,,0,not classified
9486,100,3,19.0,0,classified
9488,16,3,,0,not classified
9490,16,3,,0,not classified
9493,19,3,,0,not classified
9494,16,3,,0,not classified
9498,17,3,15.0,0,classified
9504,16,3,,0,not classified
9506,3,3,3.0,1,classified
9508,16,3,16.0,1,classified
9509,16,3,16.0,1,classified
9519,16,3,,0,not classified
9521,15,3,,0,not classified
9523,12,3,,0,not classified
9524,2,3,,0,not classified
9526,16,3,,0,not classified
9529,100,3,100.0,1,classified
9532,16,3,,0,not classified
9534,15,3,,0,not classified
9537,19,3,,0,not classified
9538,16,3,,0,not classified
9540,16,3,,0,not classified
9542,20,3,20.0,1,classified
9543,19,3,19.0,1,classified
9545,19,3,,0,not classified
9548,12,3,12.0,1,classified
9554,16,3,,0,not classified
9556,16,3,,0,not classified
9557,3,3,2.0,0,classified
9558,1,3,15.0,0,classified
9561,16,3,,0,not classified
9565,19,3,1.0,0,classified
9571,19,3,19.0,1,classified
9572,16,3,,0,not classified
9574,16,3,,0,not classified
9577,16,3,16.0,1,classified
9579,19,3,,0,not classified
9583,19,3,16.0,0,classified
9589,12,3,12.0,1,classified
9590,20,3,,0,not classified
9600,20,3,20.0,1,classified
9603,16,3,,0,not classified
9605,7,3,,0,not classified
9606,19,3,,0,not classified
9607,1,3,17.0,0,classified
9614,12,3,16.0,0,classified
9615,20,3,20.0,1,classified
9617,16,3,,0,not classified
9619,18,3,,0,not classified
9624,5,3,10.0,0,classified
9630,100,3,,0,not classified
9633,19,3,,0,not classified
9638,17,3,100.0,0,classified
9650,16,3,,0,not classified
9653,16,3,,0,not classified
9654,1,3,1.0,1,classified
9655,13,3,,0,not classified
9658,19,3,,0,not classified
9659,14,3,6.0,0,classified
9661,19,3,19.0,1,classified
9665,6,3,6.0,1,classified
9666,2,3,,0,not classified
9670,16,3,16.0,1,classified
9673,6,3,6.0,1,classified
9679,13,3,,0,not classified
9680,6,3,,0,not classified
9684,19,3,,0,not classified
9688,16,3,,0,not classified
9689,100,3,100.0,1,classified
9690,2,3,19.0,0,classified
9692,9,3,,0,not classified
9695,16,3,,0,not classified
9696,17,3,17.0,1,classified
9700,19,3,,0,not classified
9702,19,3,19.0,1,classified
9704,6,3,,0,not classified
9707,6,3,6.0,1,classified
9711,6,3,6.0,1,classified
9714,16,3,,0,not classified
9720,6,3,,0,not classified
9727,6,3,,0,not classified
9728,16,3,16.0,1,classified
9730,12,3,,0,not classified
9735,17,3,17.0,1,classified
9736,16,3,16.0,1,classified
9741,19,3,19.0,1,classified
9743,100,3,100.0,1,classified
9748,16,3,,0,not classified
9753,16,3,,0,not classified
9754,19,3,,0,not classified
9756,19,3,,0,not classified
9760,15,3,3.0,0,classified
9764,19,3,100.0,0,classified
9767,12,3,12.0,1,classified
9768,1,3,1.0,1,classified
9769,19,3,,0,not classified
9772,16,3,,0,not classified
9775,19,3,19.0,1,classified
9776,100,3,100.0,1,classified
9782,16,3,16.0,1,classified
9785,100,3,100.0,1,classified
9786,19,3,19.0,1,classified
9788,15,3,15.0,1,classified
9790,1,3,100.0,0,classified
9797,16,3,,0,not classified
9798,16,3,,0,not classified
9801,19,3,19.0,1,classified
9802,20,3,20.0,1,classified
9804,16,3,,0,not classified
9811,19,3,,0,not classified
9815,100,3,100.0,1,classified
9824,2,3,2.0,1,classified
9826,16,3,,0,not classified
9827,16,3,,0,not classified
9835,2,3,12.0,0,classified
9841,20,3,20.0,1,classified
9842,20,3,,0,not classified
9846,19,3,19.0,1,classified
9847,19,3,19.0,1,classified
9849,19,3,,0,not classified
9851,15,3,10.0,0,classified
9852,20,3,20.0,1,classified
9853,16,3,16.0,1,classified
9855,6,3,,0,not classified
9857,12,3,20.0,0,classified
9862,10,3,100.0,0,classified
9863,19,3,19.0,1,classified
9865,20,3,20.0,1,classified
9868,16,3,,0,not classified
9872,100,3,,0,not classified
9873,19,3,19.0,1,classified
9875,20,3,20.0,1,classified
9883,13,3,9.0,0,classified
9884,19,3,20.0,0,classified
9890,1,3,,0,not classified
9894,16,3,,0,not classified
9895,2,3,12.0,0,classified
9901,12,3,3.0,0,classified
9902,19,3,19.0,1,classified
9906,20,3,20.0,1,classified
9907,12,3,12.0,1,classified
9909,16,3,16.0,1,classified
9910,12,3,12.0,1,classified
9912,12,3,,0,not classified
9914,16,3,16.0,1,classified
9918,20,3,,0,not classified
9920,16,3,16.0,1,classified
9923,12,3,12.0,1,classified
9928,100,3,,0,not classified
9931,16,3,16.0,1,classified
9934,3,3,3.0,1,classified
9937,19,3,,0,not classified
9938,6,3,100.0,0,classified
9940,19,3,19.0,1,classified
9941,14,3,,0,not classified
9945,2,3,,0,not classified
9947,12,3,12.0,1,classified
9949,12,3,12.0,1,classified
9950,100,3,100.0,1,classified
9954,12,3,,0,not classified
9957,12,3,12.0,1,classified
9959,16,3,,0,not classified
9960,14,3,100.0,0,classified
9961,16,3,16.0,1,classified
9963,19,3,19.0,1,classified
9969,3,3,,0,not classified
9972,15,3,15.0,1,classified
9973,19,3,19.0,1,classified
9974,1,3,1.0,1,classified
9976,19,3,,0,not classified
9977,12,3,12.0,1,classified
9979,19,3,,0,not classified
9984,15,3,,0,not classified
9986,20,3,20.0,1,classified
10000,19,3,,0,not classified
10002,19,3,,0,not classified
10003,12,3,12.0,1,classified
10004,20,3,20.0,1,classified
10010,100,3,100.0,1,classified
10011,4,3,3.0,0,classified
10013,16,3,,0,not classified
10021,15,3,15.0,1,classified
10023,16,3,,0,not classified
10025,10,3,,0,not classified
10027,16,3,,0,not classified
10028,7,3,,0,not classified
10035,19,3,,0,not classified
10044,20,3,20.0,1,classified
10046,19,3,,0,not classified
10050,100,3,,0,not classified
10052,6,3,6.0,1,classified
10063,12,3,,0,not classified
10068,3,3,3.0,1,classified
10073,20,3,,0,not classified
10074,19,3,,0,not classified
10075,20,3,20.0,1,classified
10076,16,3,,0,not classified
10084,3,3,12.0,0,classified
10090,2,3,20.0,0,classified
10092,19,3,16.0,0,classified
10099,16,3,,0,not classified
10101,19,3,,0,not classified
10103,100,3,100.0,1,classified
10109,19,3,16.0,0,classified
10117,16,3,,0,not classified
10120,16,3,16.0,1,classified
10121,100,3,,0,not classified
10127,19,3,,0,not classified
10129,19,3,19.0,1,classified
10132,6,3,6.0,1,classified
10147,3,3,17.0,0,classified
10156,100,3,100.0,1,classified
10157,16,3,,0,not classified
10159,19,3,,0,not classified
10161,19,3,19.0,1,classified
10162,12,3,20.0,0,classified
10163,19,3,,0,not classified
10170,2,3,20.0,0,classified
10172,20,3,20.0,1,classified
10174,3,3,3.0,1,classified
10175,16,3,,0,not classified
10179,18,3,,0,not classified
10180,6,3,6.0,1,classified
10192,100,3,100.0,1,classified
10195,15,3,,0,not classified
10199,16,3,,0,not classified
10203,19,3,,0,not classified
10206,2,3,12.0,0,classified
10210,20,3,20.0,1,classified
10211,16,3,16.0,1,classified
10216,100,3,100.0,1,classified
10217,3,3,3.0,1,classified
10218,16,3,16.0,1,classified
10223,100,3,100.0,1,classified
10226,19,3,19.0,1,classified
10233,9,3,100.0,0,classified
10234,16,3,,0,not classified
10236,6,3,6.0,1,classified
10241,1,3,1.0,1,classified
10247,19,3,,0,not classified
10249,3,3,3.0,1,classified
10250,9,3,,0,not classified
10252,3,3,3.0,1,classified
10253,20,3,,0,not classified
10255,1,3,1.0,1,classified
10260,20,3,,0,not classified
10263,10,3,100.0,0,classified
10265,15,3,15.0,1,classified
10270,19,3,19.0,1,classified
10272,10,3,2.0,0,classified
10276,19,3,19.0,1,classified
10277,6,3,6.0,1,classified
10279,13,3,19.0,0,classified
10281,20,3,,0,not classified
10282,19,3,19.0,1,classified
10288,100,3,100.0,1,classified
10290,16,3,,0,not classified
10291,20,3,,0,not classified
10302,19,3,19.0,1,classified
10306,8,3,,0,not classified
10307,19,3,19.0,1,classified
10314,19,3,19.0,1,classified
10315,19,3,,0,not classified
10316,20,3,20.0,1,classified
10317,8,3,3.0,0,classified
10318,19,3,,0,not classified
10324,19,3,,0,not classified
10330,19,3,19.0,1,classified
10334,19,3,19.0,1,classified
10338,18,3,15.0,0,classified
10341,20,3,20.0,1,classified
10342,19,3,19.0,1,classified
10352,12,3,,0,not classified
10356,12,3,12.0,1,classified
10360,19,3,19.0,1,classified
10364,9,3,12.0,0,classified
10365,20,3,,0,not classified
10366,17,3,17.0,1,classified
10368,19,3,19.0,1,classified
10370,12,3,,0,not classified
10373,2,3,2.0,1,classified
10378,15,3,15.0,1,classified
10379,3,3,3.0,1,classified
10381,16,3,16.0,1,classified
10382,17,3,20.0,0,classified
10383,8,3,8.0,1,classified
10384,19,3,,0,not classified
10389,20,3,20.0,1,classified
10396,19,3,19.0,1,classified
10397,20,3,20.0,1,classified
10398,15,3,15.0,1,classified
10400,19,3,19.0,1,classified
10404,19,3,19.0,1,classified
10405,19,3,19.0,1,classified
10409,100,3,,0,not classified
10412,12,3,,0,not classified
10416,100,3,100.0,1,classified
10418,16,3,,0,not classified
10420,1,3,20.0,0,classified
10423,12,3,12.0,1,classified
10425,1,3,1.0,1,classified
10437,100,3,100.0,1,classified
10439,19,3,,0,not classified
10440,3,3,,0,not classified
10443,100,3,,0,not classified
10449,3,3,20.0,0,classified
10450,6,3,100.0,0,classified
10456,10,3,100.0,0,classified
10459,6,3,6.0,1,classified
10460,19,3,19.0,1,classified
10462,20,3,20.0,1,classified
10463,100,3,,0,not classified
10473,19,3,,0,not classified
10474,20,3,20.0,1,classified
10475,8,3,,0,not classified
10481,9,3,2.0,0,classified
10484,3,3,,0,not classified
10485,12,3,12.0,1,classified
10488,20,3,,0,not classified
10491,20,3,20.0,1,classified
10492,1,3,1.0,1,classified
10493,12,3,12.0,1,classified
10494,3,3,,0,not classified
10499,20,3,,0,not classified
10502,19,3,19.0,1,classified
10504,17,3,,0,not classified
10505,14,3,21.0,0,classified
10506,19,3,,0,not classified
10507,4,3,,0,not classified
10508,2,3,20.0,0,classified
10511,100,3,100.0,1,classified
10512,19,3,100.0,0,classified
10515,3,3,3.0,1,classified
10517,1,3,,0,not classified
10520,100,3,3.0,0,classified
10522,15,3,,0,not classified
10524,1,3,,0,not classified
10532,100,3,7.0,0,classified
10536,100,3,20.0,0,classified
10538,100,3,4.0,0,classified
10539,3,3,,0,not classified
10540,19,3,19.0,1,classified
10547,3,3,3.0,1,classified
10548,19,3,19.0,1,classified
10550,20,3,20.0,1,classified
10552,19,3,100.0,0,classified
10558,100,3,100.0,1,classified
10562,3,3,,0,not classified
10563,15,3,15.0,1,classified
10565,19,3,19.0,1,classified
10566,19,3,19.0,1,classified
10569,20,3,20.0,1,classified
10573,12,3,12.0,1,classified
10579,21,3,20.0,0,classified
10589,17,3,20.0,0,classified
10590,20,3,20.0,1,classified
10595,19,3,19.0,1,classified
10596,10,3,,0,not classified
10597,20,3,20.0,1,classified
10600,12,3,2.0,0,classified
10602,3,3,3.0,1,classified
10604,19,3,12.0,0,classified
10608,20,3,20.0,1,classified
10611,16,3,100.0,0,classified
10617,20,3,20.0,1,classified
10619,16,3,,0,not classified
10625,16,3,16.0,1,classified
10627,100,3,,0,not classified
10628,20,3,,0,not classified
10631,19,3,,0,not classified
10632,19,3,12.0,0,classified
10633,12,3,,0,not classified
10641,100,3,,0,not classified
10643,15,3,100.0,0,classified
10645,6,3,6.0,1,classified
10647,19,3,19.0,1,classified
10648,16,3,16.0,1,classified
10650,6,3,6.0,1,classified
10651,100,3,19.0,0,classified
10652,19,3,,0,not classified
10654,100,3,100.0,1,classified
10659,100,3,,0,not classified
10660,15,3,15.0,1,classified
10661,19,3,,0,not classified
10662,100,3,19.0,0,classified
10663,19,3,19.0,1,classified
10664,12,3,,0,not classified
10673,6,3,,0,not classified
10677,12,3,,0,not classified
10678,6,3,6.0,1,classified
10680,2,3,3.0,0,classified
10681,16,3,16.0,1,classified
10682,19,3,19.0,1,classified
10683,16,3,16.0,1,classified
10685,2,3,,0,not classified
10687,16,3,16.0,1,classified
10688,12,3,10.0,0,classified
10689,19,3,19.0,1,classified
10692,17,3,17.0,1,classified
10693,3,3,,0,not classified
10694,12,3,12.0,1,classified
10697,2,3,2.0,1,classified
10700,12,3,,0,not classified
10702,12,3,12.0,1,classified
10706,7,3,7.0,1,classified
10715,20,3,100.0,0,classified
10718,100,3,100.0,1,classified
10728,6,3,6.0,1,classified
10735,16,3,16.0,1,classified
10738,19,3,19.0,1,classified
10742,16,3,,0,not classified
10744,12,3,3.0,0,classified
10745,2,3,20.0,0,classified
10746,6,3,6.0,1,classified
10748,16,3,,0,not classified
10750,2,3,12.0,0,classified
10751,16,3,,0,not classified
10755,3,3,3.0,1,classified
10757,16,3,,0,not classified
10759,19,3,19.0,1,classified
10760,20,3,6.0,0,classified
10764,3,3,3.0,1,classified
10765,19,3,19.0,1,classified
10771,19,3,19.0,1,classified
10773,19,3,,0,not classified
10774,6,3,,0,not classified
10797,19,3,19.0,1,classified
10801,20,3,,0,not classified
10803,19,3,19.0,1,classified
10804,16,3,,0,not classified
10805,16,3,,0,not classified
10807,20,3,20.0,1,classified
10810,12,3,12.0,1,classified
10812,19,3,19.0,1,classified
10817,12,3,12.0,1,classified
10820,19,3,19.0,1,classified
10822,19,3,19.0,1,classified
10830,19,3,19.0,1,classified
10833,100,3,100.0,1,classified
10837,19,3,19.0,1,classified
10840,12,3,15.0,0,classified
10843,19,3,19.0,1,classified
10848,20,3,,0,not classified
10849,12,3,,0,not classified
10852,20,3,,0,not classified
10854,19,3,19.0,1,classified
10857,20,3,20.0,1,classified
10866,12,3,100.0,0,classified
10870,18,3,,0,not classified
10872,12,3,100.0,0,classified
10875,100,3,100.0,1,classified
10877,2,3,2.0,1,classified
10879,21,3,,0,not classified
10880,19,3,,0,not classified
10882,19,3,,0,not classified
10885,3,3,3.0,1,classified
10886,19,3,19.0,1,classified
10888,100,3,,0,not classified
10903,100,3,,0,not classified
10904,20,3,20.0,1,classified
10907,3,3,,0,not classified
10912,16,3,16.0,1,classified
10914,17,3,,0,not classified
10916,12,3,,0,not classified
10922,12,3,15.0,0,classified
10930,19,3,19.0,1,classified
10933,2,3,2.0,1,classified
10937,19,3,,0,not classified
10938,100,3,,0,not classified
10944,19,3,19.0,1,classified
10945,16,3,16.0,1,classified
10949,19,3,,0,not classified
10950,100,3,100.0,1,classified
10954,100,3,,0,not classified
10955,3,3,3.0,1,classified
10961,19,3,,0,not classified
10962,3,3,3.0,1,classified
10971,12,3,12.0,1,classified
10973,20,3,20.0,1,classified
10974,15,3,15.0,1,classified
10975,100,3,100.0,1,classified
10983,19,3,,0,not classified
10989,19,3,19.0,1,classified
10992,19,3,,0,not classified
10993,100,3,100.0,1,classified
10995,20,3,20.0,1,classified
10996,20,3,,0,not classified
10997,19,3,19.0,1,classified
11005,20,3,,0,not classified
11010,3,3,,0,not classified
11011,3,3,3.0,1,classified
11012,3,3,,0,not classified
11018,15,3,15.0,1,classified
11030,12,3,12.0,1,classified
11033,100,3,100.0,1,classified
11034,19,3,100.0,0,classified
11035,19,3,19.0,1,classified
11038,3,3,3.0,1,classified
11042,100,3,100.0,1,classified
11043,3,3,,0,not classified
11047,19,3,19.0,1,classified
11051,17,3,,0,not classified
11054,19,3,19.0,1,classified
11057,19,3,19.0,1,classified
11070,100,3,100.0,1,classified
11071,19,3,19.0,1,classified
11072,19,3,19.0,1,classified
11073,16,3,16.0,1,classified
11074,17,3,100.0,0,classified
11079,100,3,100.0,1,classified
11083,19,3,,0,not classified
11087,3,3,,0,not classified
11092,19,3,,0,not classified
11094,7,3,7.0,1,classified
11096,16,3,16.0,1,classified
11100,6,3,6.0,1,classified
11101,3,3,,0,not classified
11102,12,3,,0,not classified
11103,16,3,16.0,1,classified
11104,20,3,,0,not classified
11105,16,3,16.0,1,classified
11111,20,3,20.0,1,classified
11112,20,3,20.0,1,classified
11113,100,3,100.0,1,classified
11117,16,3,,0,not classified
11122,100,3,100.0,1,classified
11123,100,3,100.0,1,classified
11130,100,3,100.0,1,classified
11133,9,3,19.0,0,classified
11134,19,3,,0,not classified
11135,6,3,,0,not classified
11137,16,3,16.0,1,classified
11142,3,3,,0,not classified
11146,19,3,19.0,1,classified
11147,19,3,19.0,1,classified
11149,2,3,100.0,0,classified
11151,3,3,3.0,1,classified
11153,13,3,13.0,1,classified
11158,8,3,,0,not classified
11162,1,3,3.0,0,classified
11165,15,3,,0,not classified
11166,15,3,,0,not classified
11168,9,3,,0,not classified
11169,19,3,19.0,1,classified
11177,19,3,19.0,1,classified
11181,5,3,,0,not classified
11184,19,3,,0,not classified
11185,19,3,19.0,1,classified
11189,14,3,,0,not classified
11190,100,3,100.0,1,classified
11197,1,3,1.0,1,classified
11200,20,3,20.0,1,classified
11202,20,3,20.0,1,classified
11203,100,3,100.0,1,classified
11206,19,3,19.0,1,classified
11208,2,3,2.0,1,classified
11214,1,3,1.0,1,classified
11218,12,3,12.0,1,classified
11220,100,3,100.0,1,classified
11221,100,3,19.0,0,classified
11224,100,3,100.0,1,classified
11225,19,3,19.0,1,classified
11235,100,3,100.0,1,classified
11236,21,3,,0,not classified
11241,100,3,100.0,1,classified
11242,18,3,,0,not classified
11244,12,3,,0,not classified
11249,1,3,1.0,1,classified
11251,4,3,4.0,1,classified
11252,2,3,,0,not classified
11256,3,3,20.0,0,classified
11259,7,3,7.0,1,classified
11260,15,3,,0,not classified
11261,19,3,19.0,1,classified
11263,15,3,,0,not classified
11264,12,3,,0,not classified
11265,10,3,10.0,1,classified
11268,15,3,,0,not classified
11269,12,3,12.0,1,classified
11272,17,3,100.0,0,classified
11278,2,3,20.0,0,classified
11280,16,3,,0,not classified
11284,15,3,15.0,1,classified
11291,19,3,20.0,0,classified
11293,12,3,12.0,1,classified
11295,17,3,19.0,0,classified
11296,100,3,100.0,1,classified
11297,7,3,7.0,1,classified
11303,19,3,19.0,1,classified
11304,19,3,19.0,1,classified
11305,16,3,19.0,0,classified
11308,3,3,3.0,1,classified
11314,16,3,,0,not classified
11316,10,3,10.0,1,classified
11320,19,3,19.0,1,classified
11322,4,3,4.0,1,classified
11325,15,3,15.0,1,classified
11331,3,3,3.0,1,classified
11335,100,3,100.0,1,classified
11338,20,3,19.0,0,classified
11341,3,3,,0,not classified
11342,1,3,20.0,0,classified
11343,100,3,,0,not classified
11344,19,3,,0,not classified
11345,17,3,19.0,0,classified
11346,3,3,,0,not classified
11347,10,3,,0,not classified
11354,18,3,,0,not classified
11356,18,3,18.0,1,classified
11357,15,3,,0,not classified
11359,10,3,10.0,1,classified
11362,6,3,6.0,1,classified
11368,12,3,12.0,1,classified
11369,3,3,2.0,0,classified
11370,100,3,100.0,1,classified
11376,20,3,100.0,0,classified
11383,15,3,3.0,0,classified
11385,100,3,100.0,1,classified
11386,1,3,,0,not classified
11387,8,3,19.0,0,classified
11388,19,3,,0,not classified
11396,14,3,100.0,0,classified
11397,20,3,20.0,1,classified
11398,19,3,100.0,0,classified
11404,19,3,19.0,1,classified
11405,100,3,,0,not classified
11406,14,3,,0,not classified
11408,20,3,100.0,0,classified
11411,3,3,3.0,1,classified
11416,100,3,12.0,0,classified
11417,19,3,19.0,1,classified
11418,19,3,19.0,1,classified
11421,3,3,3.0,1,classified
11423,20,3,20.0,1,classified
11424,100,3,100.0,1,classified
11427,1,3,1.0,1,classified
11433,19,3,19.0,1,classified
11434,6,3,,0,not classified
11438,17,3,17.0,1,classified
11439,19,3,,0,not classified
11440,3,3,,0,not classified
11447,10,3,,0,not classified
11457,10,3,10.0,1,classified
11461,20,3,20.0,1,classified
11470,16,3,12.0,0,classified
11473,1,3,,0,not classified
11474,6,3,6.0,1,classified
11475,2,3,2.0,1,classified
11478,12,3,12.0,1,classified
11481,20,3,20.0,1,classified
11483,18,3,19.0,0,classified
11486,12,3,12.0,1,classified
11491,21,3,,0,not classified
11493,18,3,18.0,1,classified
11494,6,3,6.0,1,classified
11496,100,3,,0,not classified
11500,19,3,19.0,1,classified
11502,17,3,17.0,1,classified
11504,5,3,3.0,0,classified
11505,19,3,19.0,1,classified
11508,18,3,,0,not classified
11509,17,3,17.0,1,classified
11511,12,3,,0,not classified
11513,100,3,100.0,1,classified
11516,3,3,3.0,1,classified
11521,19,3,,0,not classified
11527,19,3,19.0,1,classified
11528,100,3,100.0,1,classified
11532,15,3,15.0,1,classified
11533,20,3,,0,not classified
11534,12,3,,0,not classified
11538,19,3,19.0,1,classified
11541,14,3,,0,not classified
11542,19,3,19.0,1,classified
11544,2,3,,0,not classified
11548,20,3,,0,not classified
11550,12,3,12.0,1,classified
11554,13,3,,0,not classified
11562,19,3,19.0,1,classified
11564,17,3,,0,not classified
11566,3,3,,0,not classified
11571,2,3,2.0,1,classified
11574,20,3,20.0,1,classified
11575,19,3,,0,not classified
11579,16,3,,0,not classified
11581,19,3,19.0,1,classified
11584,100,3,100.0,1,classified
11585,15,3,1.0,0,classified
11586,12,3,12.0,1,classified
11587,20,3,20.0,1,classified
11589,19,3,19.0,1,classified
11591,19,3,19.0,1,classified
11601,6,3,6.0,1,classified
11602,6,3,6.0,1,classified
11604,19,3,19.0,1,classified
11606,3,3,,0,not classified
11612,19,3,19.0,1,classified
11615,3,3,3.0,1,classified
11617,100,3,100.0,1,classified
11622,16,3,,0,not classified
11624,7,3,,0,not classified
11628,1,3,15.0,0,classified
11629,19,3,19.0,1,classified
