doc_id,majortopic,sim,verdict,correct,classified
8333,16,2,16.0,1,classified
8345,5,2,,0,not classified
8347,100,2,19.0,0,classified
8348,14,2,,0,not classified
8350,20,2,20.0,1,classified
8353,20,2,20.0,1,classified
8354,100,2,20.0,0,classified
8358,19,2,19.0,1,classified
8360,19,2,16.0,0,classified
8364,20,2,,0,not classified
8366,20,2,20.0,1,classified
8372,3,2,3.0,1,classified
8378,100,2,100.0,1,classified
8379,19,2,19.0,1,classified
8385,20,2,20.0,1,classified
8387,17,2,17.0,1,classified
8391,19,2,19.0,1,classified
8394,2,2,,0,not classified
8399,19,2,19.0,1,classified
8405,19,2,19.0,1,classified
8408,20,2,20.0,1,classified
8410,19,2,19.0,1,classified
8415,20,2,20.0,1,classified
8419,3,2,3.0,1,classified
8421,3,2,3.0,1,classified
8422,7,2,7.0,1,classified
8424,14,2,,0,not classified
8425,19,2,19.0,1,classified
8426,100,2,,0,not classified
8427,19,2,16.0,0,classified
8428,19,2,19.0,1,classified
8432,16,2,16.0,1,classified
8433,20,2,20.0,1,classified
8444,100,2,19.0,0,classified
8446,10,2,,0,not classified
8448,20,2,20.0,1,classified
8451,19,2,19.0,1,classified
8454,19,2,16.0,0,classified
8455,16,2,16.0,1,classified
8458,10,2,10.0,1,classified
8459,20,2,,0,not classified
8460,20,2,20.0,1,classified
8461,100,2,,0,not classified
8462,1,2,,0,not classified
8468,16,2,19.0,0,classified
8470,15,2,15.0,1,classified
8475,16,2,16.0,1,classified
8479,100,2,100.0,1,classified
8480,5,2,5.0,1,classified
8484,20,2,20.0,1,classified
8485,20,2,20.0,1,classified
8490,20,2,20.0,1,classified
8493,20,2,20.0,1,classified
8496,100,2,100.0,1,classified
8497,19,2,,0,not classified
8500,3,2,,0,not classified
8501,17,2,17.0,1,classified
8505,20,2,20.0,1,classified
8510,16,2,16.0,1,classified
8511,100,2,100.0,1,classified
8513,16,2,16.0,1,classified
8521,20,2,20.0,1,classified
8530,100,2,20.0,0,classified
8531,100,2,100.0,1,classified
8533,3,2,3.0,1,classified
8537,2,2,12.0,0,classified
8543,5,2,100.0,0,classified
8548,100,2,,0,not classified
8549,15,2,15.0,1,classified
8552,20,2,20.0,1,classified
8553,3,2,3.0,1,classified
8556,100,2,,0,not classified
8561,19,2,19.0,1,classified
8562,5,2,,0,not classified
8566,8,2,,0,not classified
8576,16,2,19.0,0,classified
8578,100,2,100.0,1,classified
8580,20,2,20.0,1,classified
8587,15,2,8.0,0,classified
8593,20,2,20.0,1,classified
8595,5,2,5.0,1,classified
8596,19,2,,0,not classified
8597,100,2,,0,not classified
8600,20,2,20.0,1,classified
8601,20,2,20.0,1,classified
8602,5,2,,0,not classified
8603,100,2,100.0,1,classified
8618,20,2,20.0,1,classified
8620,10,2,10.0,1,classified
8621,19,2,,0,not classified
8622,10,2,10.0,1,classified
8626,5,2,,0,not classified
8627,16,2,16.0,1,classified
8630,16,2,19.0,0,classified
8632,100,2,100.0,1,classified
8641,16,2,,0,not classified
8643,20,2,20.0,1,classified
8644,5,2,,0,not classified
8645,100,2,,0,not classified
8646,20,2,20.0,1,classified
8658,15,2,,0,not classified
8662,20,2,20.0,1,classified
8665,20,2,20.0,1,classified
8669,20,2,20.0,1,classified
8672,20,2,20.0,1,classified
8677,20,2,20.0,1,classified
8679,20,2,20.0,1,classified
8680,20,2,,0,not classified
8681,21,2,20.0,0,classified
8683,19,2,19.0,1,classified
8687,20,2,20.0,1,classified
8689,19,2,19.0,1,classified
8694,19,2,19.0,1,classified
8698,20,2,20.0,1,classified
8700,19,2,3.0,0,classified
8701,20,2,20.0,1,classified
8702,20,2,20.0,1,classified
8703,20,2,20.0,1,classified
8707,20,2,20.0,1,classified
8711,20,2,20.0,1,classified
8716,20,2,20.0,1,classified
8722,16,2,,0,not classified
8724,20,2,20.0,1,classified
8725,20,2,,0,not classified
8727,20,2,20.0,1,classified
8728,20,2,20.0,1,classified
8729,18,2,18.0,1,classified
8730,1,2,20.0,0,classified
8731,3,2,,0,not classified
8741,19,2,19.0,1,classified
8744,6,2,6.0,1,classified
8747,12,2,3.0,0,classified
8752,16,2,16.0,1,classified
8754,20,2,20.0,1,classified
8756,20,2,20.0,1,classified
8760,100,2,,0,not classified
8761,4,2,100.0,0,classified
8766,100,2,,0,not classified
8767,19,2,19.0,1,classified
8771,1,2,1.0,1,classified
8773,19,2,19.0,1,classified
8774,17,2,,0,not classified
8777,6,2,6.0,1,classified
8778,19,2,19.0,1,classified
8784,12,2,,0,not classified
8793,20,2,20.0,1,classified
8798,100,2,16.0,0,classified
8800,100,2,,0,not classified
8801,15,2,,0,not classified
8805,6,2,20.0,0,classified
8818,21,2,,0,not classified
8820,3,2,19.0,0,classified
8821,19,2,19.0,1,classified
8827,100,2,100.0,1,classified
8829,20,2,20.0,1,classified
8837,20,2,20.0,1,classified
8838,19,2,19.0,1,classified
8840,4,2,4.0,1,classified
8842,100,2,100.0,1,classified
8843,18,2,,0,not classified
8846,16,2,16.0,1,classified
8848,20,2,20.0,1,classified
8852,19,2,19.0,1,classified
8858,20,2,20.0,1,classified
8859,20,2,20.0,1,classified
8863,20,2,,0,not classified
8869,20,2,20.0,1,classified
8873,20,2,20.0,1,classified
8877,100,2,3.0,0,classified
8883,3,2,,0,not classified
8885,3,2,19.0,0,classified
8888,20,2,20.0,1,classified
8892,3,2,3.0,1,classified
8899,2,2,2.0,1,classified
8900,20,2,,0,not classified
8901,15,2,3.0,0,classified
8904,21,2,21.0,1,classified
8905,6,2,,0,not classified
8912,20,2,20.0,1,classified
8915,19,2,19.0,1,classified
8921,6,2,,0,not classified
8924,100,2,100.0,1,classified
8925,20,2,20.0,1,classified
8926,20,2,20.0,1,classified
8928,3,2,,0,not classified
8930,3,2,21.0,0,classified
8942,100,2,100.0,1,classified
8943,19,2,19.0,1,classified
8945,20,2,20.0,1,classified
8949,19,2,19.0,1,classified
8954,20,2,20.0,1,classified
8955,1,2,1.0,1,classified
8965,20,2,20.0,1,classified
8968,19,2,19.0,1,classified
8978,20,2,20.0,1,classified
8979,19,2,19.0,1,classified
8985,19,2,100.0,0,classified
8986,20,2,20.0,1,classified
8988,3,2,3.0,1,classified
8995,20,2,20.0,1,classified
8999,20,2,20.0,1,classified
9002,20,2,20.0,1,classified
9005,20,2,20.0,1,classified
9006,19,2,16.0,0,classified
9011,20,2,,0,not classified
9013,100,2,100.0,1,classified
9021,19,2,100.0,0,classified
9023,19,2,19.0,1,classified
9024,20,2,20.0,1,classified
9026,16,2,16.0,1,classified
9028,19,2,16.0,0,classified
9030,100,2,100.0,1,classified
9031,12,2,12.0,1,classified
9037,19,2,100.0,0,classified
9044,16,2,16.0,1,classified
9046,2,2,,0,not classified
9047,17,2,,0,not classified
9052,20,2,20.0,1,classified
9053,12,2,12.0,1,classified
9054,100,2,100.0,1,classified
9056,12,2,,0,not classified
9057,17,2,17.0,1,classified
9059,3,2,3.0,1,classified
9060,1,2,,0,not classified
9063,16,2,19.0,0,classified
9067,20,2,20.0,1,classified
9071,19,2,19.0,1,classified
9073,15,2,15.0,1,classified
9074,7,2,7.0,1,classified
9078,19,2,19.0,1,classified
9079,100,2,100.0,1,classified
9086,19,2,19.0,1,classified
9088,12,2,12.0,1,classified
9090,20,2,20.0,1,classified
9093,14,2,20.0,0,classified
9096,20,2,20.0,1,classified
9097,6,2,6.0,1,classified
9098,20,2,20.0,1,classified
9105,13,2,13.0,1,classified
9110,17,2,17.0,1,classified
9113,3,2,3.0,1,classified
9114,19,2,19.0,1,classified
9121,12,2,,0,not classified
9123,20,2,20.0,1,classified
9124,16,2,16.0,1,classified
9126,10,2,10.0,1,classified
9130,20,2,20.0,1,classified
9136,20,2,20.0,1,classified
9138,12,2,,0,not classified
9140,21,2,7.0,0,classified
9142,20,2,3.0,0,classified
9143,20,2,20.0,1,classified
9145,20,2,20.0,1,classified
9148,20,2,20.0,1,classified
9153,12,2,,0,not classified
9154,10,2,10.0,1,classified
9158,12,2,,0,not classified
9159,12,2,12.0,1,classified
9160,16,2,19.0,0,classified
9163,20,2,20.0,1,classified
9168,19,2,19.0,1,classified
9171,19,2,19.0,1,classified
9172,12,2,12.0,1,classified
9174,1,2,3.0,0,classified
9180,10,2,,0,not classified
9185,20,2,20.0,1,classified
9191,18,2,18.0,1,classified
9196,3,2,3.0,1,classified
9197,16,2,16.0,1,classified
9202,6,2,,0,not classified
9203,7,2,,0,not classified
9208,16,2,16.0,1,classified
9212,3,2,3.0,1,classified
9213,16,2,16.0,1,classified
9215,100,2,,0,not classified
9216,17,2,,0,not classified
9217,13,2,,0,not classified
9222,20,2,20.0,1,classified
9226,6,2,6.0,1,classified
9232,16,2,,0,not classified
9235,13,2,13.0,1,classified
9237,19,2,19.0,1,classified
9238,10,2,,0,not classified
9240,13,2,13.0,1,classified
9241,5,2,,0,not classified
9242,12,2,12.0,1,classified
9246,100,2,100.0,1,classified
9254,12,2,,0,not classified
9255,1,2,1.0,1,classified
9260,10,2,,0,not classified
9262,12,2,,0,not classified
9267,15,2,,0,not classified
9271,19,2,,0,not classified
9276,19,2,19.0,1,classified
9282,19,2,19.0,1,classified
9292,19,2,19.0,1,classified
9293,100,2,2.0,0,classified
9298,16,2,16.0,1,classified
9301,1,2,1.0,1,classified
9305,19,2,12.0,0,classified
9313,20,2,,0,not classified
9314,3,2,3.0,1,classified
9315,19,2,19.0,1,classified
9316,17,2,17.0,1,classified
9320,12,2,,0,not classified
9321,12,2,12.0,1,classified
9325,21,2,19.0,0,classified
9329,16,2,16.0,1,classified
9330,2,2,100.0,0,classified
9332,100,2,,0,not classified
9334,16,2,16.0,1,classified
9335,19,2,19.0,1,classified
9338,3,2,,0,not classified
9340,19,2,,0,not classified
9343,7,2,,0,not classified
9345,19,2,100.0,0,classified
9346,20,2,20.0,1,classified
9355,100,2,,0,not classified
9357,16,2,16.0,1,classified
9359,20,2,20.0,1,classified
9363,10,2,10.0,1,classified
9365,12,2,12.0,1,classified
9366,12,2,13.0,0,classified
9368,14,2,19.0,0,classified
9369,19,2,19.0,1,classified
9379,3,2,6.0,0,classified
9382,21,2,,0,not classified
9387,19,2,19.0,1,classified
9390,12,2,,0,not classified
9399,16,2,16.0,1,classified
9400,18,2,16.0,0,classified
9403,100,2,100.0,1,classified
9405,12,2,12.0,1,classified
9407,3,2,3.0,1,classified
9410,3,2,3.0,1,classified
9422,20,2,,0,not classified
9425,100,2,100.0,1,classified
9426,14,2,,0,not classified
9429,6,2,,0,not classified
9430,16,2,19.0,0,classified
9432,10,2,,0,not classified
9436,16,2,16.0,1,classified
9438,13,2,,0,not classified
9443,2,2,2.0,1,classified
9445,16,2,16.0,1,classified
9446,16,2,16.0,1,classified
9449,15,2,15.0,1,classified
9450,20,2,20.0,1,classified
9451,16,2,19.0,0,classified
9452,16,2,16.0,1,classified
9453,16,2,16.0,1,classified
9454,12,2,12.0,1,classified
9456,16,2,16.0,1,classified
9457,16,2,16.0,1,classified
9460,16,2,16.0,1,classified
9463,7,2,16.0,0,classified
9464,1,2,1.0,1,classified
9465,16,2,16.0,1,classified
9474,100,2,100.0,1,classified
9475,12,2,12.0,1,classified
9476,16,2,16.0,1,classified
9478,19,2,19.0,1,classified
9479,2,2,12.0,0,classified
9480,16,2,16.0,1,classified
9484,19,2,16.0,0,classified
9485,19,2,16.0,0,classified
9487,19,2,16.0,0,classified
9491,19,2,16.0,0,classified
9492,1,2,1.0,1,classified
9500,16,2,16.0,1,classified
9502,19,2,19.0,1,classified
9505,16,2,16.0,1,classified
9514,16,2,16.0,1,classified
9515,16,2,16.0,1,classified
9517,9,2,9.0,1,classified
9520,16,2,16.0,1,classified
9525,16,2,16.0,1,classified
9527,3,2,3.0,1,classified
9528,16,2,16.0,1,classified
9531,16,2,16.0,1,classified
9535,6,2,6.0,1,classified
9536,19,2,19.0,1,classified
9539,19,2,16.0,0,classified
9541,2,2,12.0,0,classified
9546,16,2,16.0,1,classified
9549,16,2,16.0,1,classified
9550,12,2,,0,not classified
9552,17,2,19.0,0,classified
9559,16,2,16.0,1,classified
9563,16,2,16.0,1,classified
9566,19,2,19.0,1,classified
9567,16,2,16.0,1,classified
9568,20,2,100.0,0,classified
9576,15,2,,0,not classified
9582,6,2,6.0,1,classified
9586,16,2,16.0,1,classified
9587,16,2,16.0,1,classified
9588,19,2,16.0,0,classified
9592,3,2,3.0,1,classified
9593,16,2,,0,not classified
9595,16,2,,0,not classified
9596,16,2,16.0,1,classified
9597,15,2,,0,not classified
9598,20,2,20.0,1,classified
9602,20,2,20.0,1,classified
9608,18,2,19.0,0,classified
9609,16,2,16.0,1,classified
9611,20,2,20.0,1,classified
9616,16,2,19.0,0,classified
9620,16,2,16.0,1,classified
9625,3,2,3.0,1,classified
9628,19,2,19.0,1,classified
9631,13,2,,0,not classified
9632,100,2,100.0,1,classified
9634,16,2,16.0,1,classified
9635,3,2,,0,not classified
9636,16,2,16.0,1,classified
9639,100,2,,0,not classified
9640,16,2,16.0,1,classified
9644,100,2,100.0,1,classified
9645,16,2,16.0,1,classified
9646,19,2,19.0,1,classified
9652,19,2,17.0,0,classified
9662,16,2,16.0,1,classified
9663,6,2,6.0,1,classified
9664,19,2,16.0,0,classified
9667,6,2,6.0,1,classified
9668,6,2,,0,not classified
9671,6,2,6.0,1,classified
9677,19,2,,0,not classified
9683,16,2,16.0,1,classified
9685,6,2,6.0,1,classified
9686,16,2,16.0,1,classified
9691,12,2,12.0,1,classified
9698,16,2,16.0,1,classified
9699,100,2,,0,not classified
9703,6,2,,0,not classified
9705,16,2,19.0,0,classified
9706,3,2,3.0,1,classified
9708,6,2,6.0,1,classified
9709,16,2,,0,not classified
9716,16,2,16.0,1,classified
9719,20,2,20.0,1,classified
9723,15,2,15.0,1,classified
9724,19,2,18.0,0,classified
9725,12,2,,0,not classified
9731,15,2,15.0,1,classified
9734,16,2,16.0,1,classified
9739,2,2,2.0,1,classified
9742,1,2,1.0,1,classified
9745,15,2,15.0,1,classified
9746,19,2,19.0,1,classified
9747,6,2,6.0,1,classified
9749,3,2,3.0,1,classified
9750,3,2,3.0,1,classified
9751,12,2,,0,not classified
9759,100,2,,0,not classified
9762,16,2,16.0,1,classified
9766,5,2,,0,not classified
9777,100,2,,0,not classified
9778,100,2,100.0,1,classified
9780,12,2,100.0,0,classified
9781,12,2,,0,not classified
9783,100,2,100.0,1,classified
9789,6,2,6.0,1,classified
9796,12,2,12.0,1,classified
9799,16,2,16.0,1,classified
9803,100,2,100.0,1,classified
9806,3,2,3.0,1,classified
9807,16,2,16.0,1,classified
9808,3,2,,0,not classified
9809,16,2,16.0,1,classified
9810,16,2,16.0,1,classified
9812,16,2,16.0,1,classified
9814,18,2,100.0,0,classified
9817,3,2,3.0,1,classified
9818,16,2,16.0,1,classified
9819,16,2,16.0,1,classified
9822,20,2,20.0,1,classified
9823,3,2,3.0,1,classified
9825,16,2,16.0,1,classified
9828,6,2,6.0,1,classified
9829,17,2,,0,not classified
9830,6,2,6.0,1,classified
9833,3,2,3.0,1,classified
9836,16,2,16.0,1,classified
9838,16,2,16.0,1,classified
9844,12,2,12.0,1,classified
9845,12,2,,0,not classified
9860,16,2,19.0,0,classified
9878,3,2,,0,not classified
9885,10,2,,0,not classified
9891,19,2,100.0,0,classified
9892,16,2,16.0,1,classified
9893,1,2,1.0,1,classified
9898,19,2,19.0,1,classified
9899,15,2,,0,not classified
9900,4,2,,0,not classified
9905,16,2,16.0,1,classified
9908,9,2,,0,not classified
9911,19,2,16.0,0,classified
9913,12,2,12.0,1,classified
9926,16,2,16.0,1,classified
9929,19,2,,0,not classified
9935,12,2,,0,not classified
9936,16,2,16.0,1,classified
9943,19,2,19.0,1,classified
9946,12,2,,0,not classified
9948,19,2,,0,not classified
9951,16,2,16.0,1,classified
9955,6,2,6.0,1,classified
9962,12,2,12.0,1,classified
9965,3,2,3.0,1,classified
9968,19,2,19.0,1,classified
9975,20,2,6.0,0,classified
9983,12,2,,0,not classified
9987,6,2,6.0,1,classified
9988,19,2,19.0,1,classified
9989,10,2,,0,not classified
9998,6,2,,0,not classified
10006,1,2,,0,not classified
10007,6,2,100.0,0,classified
10014,19,2,,0,not classified
10015,15,2,15.0,1,classified
10017,19,2,19.0,1,classified
10020,8,2,7.0,0,classified
10022,19,2,19.0,1,classified
10026,16,2,16.0,1,classified
10029,16,2,,0,not classified
10031,3,2,3.0,1,classified
10038,20,2,20.0,1,classified
10039,19,2,19.0,1,classified
10041,19,2,,0,not classified
10045,16,2,16.0,1,classified
10047,19,2,16.0,0,classified
10051,100,2,100.0,1,classified
10053,16,2,19.0,0,classified
10056,16,2,16.0,1,classified
10058,15,2,,0,not classified
10059,16,2,19.0,0,classified
10061,100,2,100.0,1,classified
10064,16,2,19.0,0,classified
10066,16,2,16.0,1,classified
10067,12,2,12.0,1,classified
10077,16,2,16.0,1,classified
10078,16,2,,0,not classified
10080,100,2,100.0,1,classified
10081,12,2,12.0,1,classified
10083,19,2,19.0,1,classified
10085,16,2,16.0,1,classified
10088,6,2,6.0,1,classified
10091,17,2,17.0,1,classified
10093,16,2,16.0,1,classified
10095,19,2,16.0,0,classified
10097,6,2,6.0,1,classified
10100,100,2,100.0,1,classified
10102,19,2,,0,not classified
10104,16,2,16.0,1,classified
10105,19,2,16.0,0,classified
10111,5,2,12.0,0,classified
10113,20,2,20.0,1,classified
10115,19,2,19.0,1,classified
10119,19,2,,0,not classified
10122,19,2,19.0,1,classified
10123,19,2,,0,not classified
10126,17,2,,0,not classified
10128,3,2,3.0,1,classified
10134,17,2,16.0,0,classified
10135,19,2,16.0,0,classified
10136,3,2,,0,not classified
10137,16,2,16.0,1,classified
10138,6,2,6.0,1,classified
10139,100,2,,0,not classified
10144,1,2,,0,not classified
10146,19,2,19.0,1,classified
10148,9,2,9.0,1,classified
10149,19,2,19.0,1,classified
10152,19,2,19.0,1,classified
10153,12,2,12.0,1,classified
10154,19,2,19.0,1,classified
10155,19,2,19.0,1,classified
10158,6,2,6.0,1,classified
10160,20,2,20.0,1,classified
10166,16,2,16.0,1,classified
10167,100,2,,0,not classified
10171,2,2,3.0,0,classified
10177,15,2,,0,not classified
10178,3,2,3.0,1,classified
10181,16,2,16.0,1,classified
10183,19,2,19.0,1,classified
10186,19,2,,0,not classified
10187,16,2,,0,not classified
10189,2,2,,0,not classified
10194,3,2,3.0,1,classified
10201,100,2,100.0,1,classified
10205,15,2,,0,not classified
10207,19,2,19.0,1,classified
10208,19,2,16.0,0,classified
10213,10,2,1.0,0,classified
10215,19,2,16.0,0,classified
10219,19,2,,0,not classified
10221,19,2,100.0,0,classified
10225,19,2,19.0,1,classified
10228,3,2,,0,not classified
10232,3,2,3.0,1,classified
10237,20,2,20.0,1,classified
10238,20,2,20.0,1,classified
10242,17,2,,0,not classified
10245,3,2,3.0,1,classified
10256,16,2,,0,not classified
10257,12,2,12.0,1,classified
10259,19,2,,0,not classified
10261,16,2,16.0,1,classified
10264,3,2,20.0,0,classified
10267,6,2,6.0,1,classified
10271,16,2,16.0,1,classified
10273,15,2,,0,not classified
10274,100,2,100.0,1,classified
10284,10,2,20.0,0,classified
10285,9,2,9.0,1,classified
10286,19,2,19.0,1,classified
10292,19,2,19.0,1,classified
10295,100,2,100.0,1,classified
10296,19,2,19.0,1,classified
10297,19,2,19.0,1,classified
10299,19,2,19.0,1,classified
10300,8,2,,0,not classified
10301,8,2,,0,not classified
10303,5,2,,0,not classified
10304,3,2,3.0,1,classified
10312,20,2,20.0,1,classified
10313,8,2,,0,not classified
10320,19,2,19.0,1,classified
10322,20,2,20.0,1,classified
10329,9,2,19.0,0,classified
10331,20,2,20.0,1,classified
10332,100,2,100.0,1,classified
10335,21,2,,0,not classified
10340,19,2,19.0,1,classified
10353,10,2,,0,not classified
10357,19,2,19.0,1,classified
10358,19,2,19.0,1,classified
10361,2,2,6.0,0,classified
10362,3,2,3.0,1,classified
10369,3,2,3.0,1,classified
10376,18,2,19.0,0,classified
10377,19,2,19.0,1,classified
10386,19,2,16.0,0,classified
10387,6,2,100.0,0,classified
10391,19,2,19.0,1,classified
10392,1,2,,0,not classified
10393,20,2,16.0,0,classified
10395,100,2,100.0,1,classified
10403,100,2,,0,not classified
10407,6,2,6.0,1,classified
10410,9,2,9.0,1,classified
10411,3,2,3.0,1,classified
10415,15,2,,0,not classified
10417,100,2,10.0,0,classified
10424,100,2,100.0,1,classified
10427,19,2,19.0,1,classified
10429,6,2,,0,not classified
10433,100,2,100.0,1,classified
10438,21,2,,0,not classified
10441,20,2,20.0,1,classified
10445,100,2,100.0,1,classified
10453,12,2,12.0,1,classified
10457,19,2,19.0,1,classified
10458,7,2,4.0,0,classified
10461,17,2,,0,not classified
10464,15,2,1.0,0,classified
10465,100,2,,0,not classified
10466,100,2,100.0,1,classified
10476,100,2,,0,not classified
10479,1,2,1.0,1,classified
10480,3,2,,0,not classified
10482,12,2,,0,not classified
10486,1,2,1.0,1,classified
10487,2,2,17.0,0,classified
10496,100,2,,0,not classified
10497,19,2,19.0,1,classified
10500,3,2,,0,not classified
10509,12,2,12.0,1,classified
10513,15,2,100.0,0,classified
10516,20,2,,0,not classified
10527,2,2,2.0,1,classified
10528,13,2,13.0,1,classified
10529,7,2,7.0,1,classified
10530,20,2,20.0,1,classified
10531,15,2,15.0,1,classified
10533,17,2,,0,not classified
10537,1,2,19.0,0,classified
10541,12,2,12.0,1,classified
10542,12,2,,0,not classified
10543,1,2,1.0,1,classified
10544,20,2,,0,not classified
10545,100,2,,0,not classified
10551,3,2,3.0,1,classified
10556,19,2,19.0,1,classified
10561,20,2,20.0,1,classified
10564,19,2,19.0,1,classified
10567,12,2,12.0,1,classified
10570,100,2,,0,not classified
10575,19,2,16.0,0,classified
10580,12,2,12.0,1,classified
10581,19,2,19.0,1,classified
10582,20,2,20.0,1,classified
10585,2,2,2.0,1,classified
10588,6,2,6.0,1,classified
10591,12,2,,0,not classified
10599,19,2,19.0,1,classified
10603,100,2,,0,not classified
10607,100,2,100.0,1,classified
10610,20,2,20.0,1,classified
10615,13,2,,0,not classified
10618,17,2,17.0,1,classified
10620,20,2,20.0,1,classified
10621,6,2,,0,not classified
10622,19,2,19.0,1,classified
10623,20,2,20.0,1,classified
10624,19,2,19.0,1,classified
10626,7,2,100.0,0,classified
10630,15,2,10.0,0,classified
10642,3,2,,0,not classified
10656,3,2,,0,not classified
10669,19,2,19.0,1,classified
10672,19,2,,0,not classified
10676,1,2,1.0,1,classified
10686,19,2,,0,not classified
10690,100,2,10.0,0,classified
10699,1,2,1.0,1,classified
10705,7,2,7.0,1,classified
10707,4,2,4.0,1,classified
10708,20,2,,0,not classified
10709,13,2,13.0,1,classified
10712,16,2,16.0,1,classified
10720,19,2,19.0,1,classified
10722,100,2,,0,not classified
10731,18,2,19.0,0,classified
10732,12,2,12.0,1,classified
10734,12,2,12.0,1,classified
10739,3,2,3.0,1,classified
10740,16,2,,0,not classified
10747,100,2,100.0,1,classified
10753,20,2,20.0,1,classified
10767,20,2,20.0,1,classified
10768,100,2,3.0,0,classified
10772,100,2,100.0,1,classified
10775,19,2,19.0,1,classified
10776,16,2,100.0,0,classified
10778,2,2,,0,not classified
10780,19,2,,0,not classified
10782,3,2,17.0,0,classified
10784,19,2,19.0,1,classified
10785,1,2,,0,not classified
10787,100,2,,0,not classified
10788,16,2,16.0,1,classified
10789,12,2,2.0,0,classified
10794,6,2,6.0,1,classified
10795,12,2,12.0,1,classified
10796,15,2,,0,not classified
10800,6,2,6.0,1,classified
10802,19,2,19.0,1,classified
10806,20,2,20.0,1,classified
10814,3,2,3.0,1,classified
10818,1,2,1.0,1,classified
10821,3,2,,0,not classified
10824,20,2,20.0,1,classified
10825,18,2,19.0,0,classified
10828,19,2,19.0,1,classified
10829,19,2,100.0,0,classified
10835,100,2,8.0,0,classified
10838,20,2,20.0,1,classified
10839,12,2,,0,not classified
10841,20,2,20.0,1,classified
10842,100,2,100.0,1,classified
10844,19,2,19.0,1,classified
10845,16,2,16.0,1,classified
10846,19,2,,0,not classified
10851,7,2,7.0,1,classified
10853,100,2,100.0,1,classified
10858,6,2,6.0,1,classified
10859,6,2,6.0,1,classified
10860,100,2,100.0,1,classified
10862,19,2,19.0,1,classified
10863,12,2,20.0,0,classified
10865,100,2,100.0,1,classified
10869,15,2,15.0,1,classified
10878,3,2,,0,not classified
10881,15,2,,0,not classified
10887,3,2,3.0,1,classified
10889,100,2,100.0,1,classified
10892,2,2,2.0,1,classified
10895,12,2,100.0,0,classified
10897,19,2,19.0,1,classified
10901,18,2,18.0,1,classified
10913,100,2,100.0,1,classified
10921,17,2,17.0,1,classified
10927,12,2,,0,not classified
10929,13,2,3.0,0,classified
10932,19,2,,0,not classified
10934,3,2,3.0,1,classified
10936,6,2,6.0,1,classified
10939,3,2,3.0,1,classified
10940,4,2,,0,not classified
10946,3,2,3.0,1,classified
10947,100,2,100.0,1,classified
10957,100,2,100.0,1,classified
10958,3,2,3.0,1,classified
10963,20,2,20.0,1,classified
10965,20,2,3.0,0,classified
10972,19,2,19.0,1,classified
10977,6,2,6.0,1,classified
10979,1,2,,0,not classified
10980,12,2,12.0,1,classified
10981,3,2,3.0,1,classified
10988,2,2,2.0,1,classified
10990,19,2,19.0,1,classified
11000,3,2,3.0,1,classified
11001,19,2,19.0,1,classified
11002,100,2,,0,not classified
11007,19,2,16.0,0,classified
11013,15,2,15.0,1,classified
11015,12,2,,0,not classified
11016,100,2,100.0,1,classified
11023,19,2,19.0,1,classified
11029,10,2,,0,not classified
11036,12,2,12.0,1,classified
11037,20,2,20.0,1,classified
11046,7,2,7.0,1,classified
11052,20,2,20.0,1,classified
11058,17,2,17.0,1,classified
11059,6,2,6.0,1,classified
11060,100,2,100.0,1,classified
11062,100,2,100.0,1,classified
11063,19,2,19.0,1,classified
11064,20,2,20.0,1,classified
11066,5,2,20.0,0,classified
11067,3,2,3.0,1,classified
11068,12,2,100.0,0,classified
11078,19,2,19.0,1,classified
11081,100,2,100.0,1,classified
11084,16,2,,0,not classified
11086,3,2,,0,not classified
11089,100,2,100.0,1,classified
11095,15,2,,0,not classified
11097,100,2,100.0,1,classified
11106,19,2,19.0,1,classified
11109,19,2,3.0,0,classified
11110,19,2,19.0,1,classified
11115,19,2,19.0,1,classified
11116,1,2,1.0,1,classified
11118,19,2,19.0,1,classified
11120,19,2,19.0,1,classified
11126,13,2,,0,not classified
11131,16,2,,0,not classified
11139,20,2,20.0,1,classified
11140,12,2,16.0,0,classified
11141,6,2,,0,not classified
11143,100,2,100.0,1,classified
11144,19,2,19.0,1,classified
11145,20,2,20.0,1,classified
11157,20,2,,0,not classified
11159,2,2,2.0,1,classified
11160,100,2,100.0,1,classified
11164,20,2,20.0,1,classified
11167,2,2,2.0,1,classified
11170,14,2,100.0,0,classified
11172,13,2,13.0,1,classified
11173,20,2,20.0,1,classified
11187,16,2,,0,not classified
11192,16,2,,0,not classified
11196,3,2,3.0,1,classified
11201,4,2,,0,not classified
11209,1,2,100.0,0,classified
11211,100,2,100.0,1,classified
11212,20,2,20.0,1,classified
11213,3,2,3.0,1,classified
11219,19,2,,0,not classified
11222,7,2,7.0,1,classified
11229,100,2,6.0,0,classified
11232,20,2,20.0,1,classified
11233,10,2,,0,not classified
11234,10,2,10.0,1,classified
11239,10,2,10.0,1,classified
11243,10,2,10.0,1,classified
11250,100,2,100.0,1,classified
11253,19,2,19.0,1,classified
11258,10,2,10.0,1,classified
11267,2,2,12.0,0,classified
11270,19,2,16.0,0,classified
11271,5,2,,0,not classified
11273,15,2,15.0,1,classified
11275,15,2,15.0,1,classified
11279,7,2,,0,not classified
11281,15,2,15.0,1,classified
11282,19,2,19.0,1,classified
11286,15,2,15.0,1,classified
11289,2,2,2.0,1,classified
