doc_id,majortopic,sim,verdict,correct,classified
5666,19,1,19.0,1,classified
5668,19,1,19.0,1,classified
5670,20,1,,0,not classified
5672,19,1,19.0,1,classified
5674,10,1,10.0,1,classified
5679,100,1,,0,not classified
5692,10,1,10.0,1,classified
5699,19,1,,0,not classified
5702,20,1,20.0,1,classified
5703,100,1,,0,not classified
5704,5,1,,0,not classified
5705,19,1,,0,not classified
5706,19,1,19.0,1,classified
5708,2,1,2.0,1,classified
5709,3,1,3.0,1,classified
5714,10,1,,0,not classified
5720,16,1,16.0,1,classified
5726,19,1,19.0,1,classified
5731,1,1,,0,not classified
5735,3,1,3.0,1,classified
5739,20,1,20.0,1,classified
5748,12,1,12.0,1,classified
5751,100,1,,0,not classified
5752,19,1,19.0,1,classified
5753,15,1,15.0,1,classified
5759,1,1,1.0,1,classified
5761,12,1,20.0,0,classified
5766,19,1,19.0,1,classified
5770,100,1,,0,not classified
5771,100,1,100.0,1,classified
5773,19,1,,0,not classified
5778,9,1,19.0,0,classified
5781,3,1,3.0,1,classified
5785,100,1,100.0,1,classified
5790,100,1,100.0,1,classified
5791,16,1,16.0,1,classified
5793,19,1,,0,not classified
5794,19,1,,0,not classified
5798,2,1,,0,not classified
5799,19,1,16.0,0,classified
5800,16,1,16.0,1,classified
5808,100,1,12.0,0,classified
5811,19,1,16.0,0,classified
5815,19,1,19.0,1,classified
5817,3,1,,0,not classified
5820,19,1,19.0,1,classified
5828,19,1,,0,not classified
5835,16,1,16.0,1,classified
5836,3,1,19.0,0,classified
5840,100,1,,0,not classified
5843,20,1,,0,not classified
5845,19,1,,0,not classified
5851,100,1,,0,not classified
5852,15,1,,0,not classified
5853,12,1,12.0,1,classified
5865,3,1,3.0,1,classified
5866,3,1,100.0,0,classified
5872,19,1,19.0,1,classified
5873,4,1,,0,not classified
5874,1,1,100.0,0,classified
5875,3,1,3.0,1,classified
5877,100,1,20.0,0,classified
5880,4,1,4.0,1,classified
5890,1,1,1.0,1,classified
5894,19,1,19.0,1,classified
5906,20,1,20.0,1,classified
5915,17,1,,0,not classified
5921,19,1,19.0,1,classified
5924,100,1,,0,not classified
5925,100,1,,0,not classified
5937,19,1,19.0,1,classified
5939,19,1,19.0,1,classified
5942,15,1,15.0,1,classified
5949,3,1,3.0,1,classified
5953,17,1,100.0,0,classified
5959,19,1,15.0,0,classified
5964,18,1,,0,not classified
5966,15,1,15.0,1,classified
5967,16,1,16.0,1,classified
5970,19,1,19.0,1,classified
5973,2,1,,0,not classified
5974,12,1,,0,not classified
5975,10,1,,0,not classified
5978,17,1,17.0,1,classified
5980,6,1,6.0,1,classified
5981,2,1,2.0,1,classified
5982,17,1,100.0,0,classified
5984,15,1,,0,not classified
5985,19,1,19.0,1,classified
5991,16,1,,0,not classified
5994,100,1,100.0,1,classified
5998,19,1,100.0,0,classified
6002,3,1,3.0,1,classified
6005,100,1,,0,not classified
6010,19,1,,0,not classified
6013,10,1,10.0,1,classified
6014,2,1,2.0,1,classified
6016,12,1,,0,not classified
6022,19,1,19.0,1,classified
6024,20,1,20.0,1,classified
6027,19,1,,0,not classified
6031,3,1,,0,not classified
6033,19,1,19.0,1,classified
6036,3,1,,0,not classified
6041,19,1,19.0,1,classified
6042,19,1,19.0,1,classified
6046,20,1,20.0,1,classified
6048,15,1,16.0,0,classified
6051,20,1,20.0,1,classified
6052,16,1,,0,not classified
6056,20,1,20.0,1,classified
6058,19,1,19.0,1,classified
6059,16,1,16.0,1,classified
6064,19,1,,0,not classified
6065,16,1,16.0,1,classified
6067,3,1,3.0,1,classified
6074,1,1,1.0,1,classified
6079,20,1,20.0,1,classified
6081,12,1,12.0,1,classified
6091,20,1,20.0,1,classified
6092,100,1,100.0,1,classified
6093,18,1,,0,not classified
6098,20,1,20.0,1,classified
6103,1,1,1.0,1,classified
6106,12,1,12.0,1,classified
6109,20,1,20.0,1,classified
6114,1,1,,0,not classified
6118,16,1,16.0,1,classified
6119,12,1,12.0,1,classified
6123,19,1,16.0,0,classified
6126,20,1,20.0,1,classified
6129,3,1,3.0,1,classified
6133,6,1,6.0,1,classified
6136,19,1,,0,not classified
6140,3,1,3.0,1,classified
6149,19,1,,0,not classified
6150,20,1,20.0,1,classified
6151,5,1,5.0,1,classified
6155,20,1,20.0,1,classified
6165,10,1,10.0,1,classified
6166,6,1,6.0,1,classified
6169,16,1,16.0,1,classified
6170,1,1,,0,not classified
6171,20,1,20.0,1,classified
6173,20,1,20.0,1,classified
6177,20,1,20.0,1,classified
6182,20,1,20.0,1,classified
6183,100,1,100.0,1,classified
6186,16,1,16.0,1,classified
6190,100,1,100.0,1,classified
6200,20,1,20.0,1,classified
6205,19,1,,0,not classified
6212,19,1,19.0,1,classified
6213,1,1,,0,not classified
6214,3,1,3.0,1,classified
6217,6,1,6.0,1,classified
6219,6,1,6.0,1,classified
6223,19,1,19.0,1,classified
6225,16,1,16.0,1,classified
6226,100,1,100.0,1,classified
6228,100,1,100.0,1,classified
6232,6,1,6.0,1,classified
6234,100,1,100.0,1,classified
6235,16,1,16.0,1,classified
6237,15,1,100.0,0,classified
6243,16,1,19.0,0,classified
6246,16,1,16.0,1,classified
6254,100,1,100.0,1,classified
6257,100,1,100.0,1,classified
6258,16,1,16.0,1,classified
6264,19,1,19.0,1,classified
6268,16,1,16.0,1,classified
6274,16,1,16.0,1,classified
6278,19,1,,0,not classified
6279,20,1,20.0,1,classified
6280,100,1,100.0,1,classified
6282,3,1,3.0,1,classified
6283,20,1,20.0,1,classified
6285,20,1,20.0,1,classified
6286,20,1,20.0,1,classified
6288,16,1,,0,not classified
6290,17,1,,0,not classified
6294,16,1,16.0,1,classified
6297,12,1,12.0,1,classified
6301,12,1,,0,not classified
6304,20,1,,0,not classified
6305,12,1,12.0,1,classified
6307,20,1,20.0,1,classified
6309,19,1,,0,not classified
6310,12,1,,0,not classified
6312,6,1,6.0,1,classified
6313,2,1,100.0,0,classified
6318,7,1,,0,not classified
6321,7,1,7.0,1,classified
6322,14,1,,0,not classified
6329,1,1,,0,not classified
6332,19,1,19.0,1,classified
6335,17,1,,0,not classified
6340,21,1,,0,not classified
6342,19,1,19.0,1,classified
6358,20,1,20.0,1,classified
6359,20,1,20.0,1,classified
6360,20,1,20.0,1,classified
6364,10,1,,0,not classified
6368,1,1,1.0,1,classified
6370,20,1,20.0,1,classified
6376,17,1,2.0,0,classified
6379,100,1,100.0,1,classified
6382,1,1,1.0,1,classified
6383,3,1,,0,not classified
6384,100,1,,0,not classified
6385,19,1,100.0,0,classified
6386,19,1,,0,not classified
6387,100,1,20.0,0,classified
6392,15,1,15.0,1,classified
6393,12,1,12.0,1,classified
6400,20,1,20.0,1,classified
6405,100,1,100.0,1,classified
6409,19,1,19.0,1,classified
6413,19,1,19.0,1,classified
6417,17,1,17.0,1,classified
6419,10,1,10.0,1,classified
6421,15,1,,0,not classified
6424,19,1,19.0,1,classified
6428,16,1,16.0,1,classified
6429,20,1,20.0,1,classified
6433,20,1,20.0,1,classified
6436,20,1,20.0,1,classified
6439,20,1,20.0,1,classified
6441,19,1,19.0,1,classified
6449,2,1,16.0,0,classified
6450,3,1,3.0,1,classified
6451,17,1,17.0,1,classified
6452,100,1,3.0,0,classified
6457,12,1,,0,not classified
6458,1,1,1.0,1,classified
6459,20,1,,0,not classified
6461,5,1,,0,not classified
6467,1,1,1.0,1,classified
6475,19,1,19.0,1,classified
6476,4,1,,0,not classified
6477,12,1,,0,not classified
6478,6,1,,0,not classified
6484,18,1,,0,not classified
6485,9,1,,0,not classified
6486,19,1,,0,not classified
6489,3,1,3.0,1,classified
6495,16,1,16.0,1,classified
6496,100,1,100.0,1,classified
6500,100,1,100.0,1,classified
6501,2,1,,0,not classified
6502,5,1,13.0,0,classified
6507,20,1,,0,not classified
6509,2,1,2.0,1,classified
6514,16,1,,0,not classified
6515,18,1,15.0,0,classified
6518,19,1,19.0,1,classified
6519,19,1,19.0,1,classified
6525,19,1,19.0,1,classified
6526,12,1,,0,not classified
6527,20,1,20.0,1,classified
6531,19,1,19.0,1,classified
6536,19,1,19.0,1,classified
6537,12,1,2.0,0,classified
6538,12,1,,0,not classified
6543,19,1,19.0,1,classified
6544,3,1,3.0,1,classified
6550,12,1,16.0,0,classified
6563,20,1,20.0,1,classified
6564,100,1,100.0,1,classified
6567,19,1,19.0,1,classified
6568,19,1,19.0,1,classified
6569,3,1,3.0,1,classified
6570,17,1,19.0,0,classified
6575,100,1,100.0,1,classified
6579,3,1,3.0,1,classified
6586,19,1,19.0,1,classified
6588,10,1,,0,not classified
6590,20,1,20.0,1,classified
6593,6,1,6.0,1,classified
6605,19,1,19.0,1,classified
6610,16,1,16.0,1,classified
6615,19,1,19.0,1,classified
6617,20,1,,0,not classified
6618,3,1,,0,not classified
6619,15,1,15.0,1,classified
6625,12,1,,0,not classified
6628,19,1,19.0,1,classified
6629,5,1,,0,not classified
6631,3,1,3.0,1,classified
6635,1,1,1.0,1,classified
6640,19,1,19.0,1,classified
6641,19,1,20.0,0,classified
6645,15,1,15.0,1,classified
6648,19,1,19.0,1,classified
6649,19,1,19.0,1,classified
6651,19,1,1.0,0,classified
6655,12,1,12.0,1,classified
6662,100,1,100.0,1,classified
6672,20,1,20.0,1,classified
6676,19,1,,0,not classified
6678,13,1,13.0,1,classified
6680,9,1,,0,not classified
6682,16,1,,0,not classified
6683,13,1,,0,not classified
6684,19,1,,0,not classified
6691,20,1,20.0,1,classified
6697,13,1,,0,not classified
6699,15,1,,0,not classified
6702,100,1,,0,not classified
6707,19,1,19.0,1,classified
6708,19,1,19.0,1,classified
6710,19,1,19.0,1,classified
6719,20,1,20.0,1,classified
6737,19,1,19.0,1,classified
6738,16,1,12.0,0,classified
6742,7,1,,0,not classified
6745,9,1,9.0,1,classified
6746,3,1,,0,not classified
6747,19,1,,0,not classified
6750,2,1,2.0,1,classified
6755,16,1,19.0,0,classified
6758,3,1,3.0,1,classified
6774,13,1,5.0,0,classified
6775,10,1,,0,not classified
6782,14,1,,0,not classified
6783,19,1,16.0,0,classified
6787,20,1,20.0,1,classified
6793,19,1,,0,not classified
6798,3,1,3.0,1,classified
6801,3,1,3.0,1,classified
6804,100,1,,0,not classified
6806,19,1,19.0,1,classified
6817,16,1,16.0,1,classified
6818,3,1,3.0,1,classified
6820,13,1,13.0,1,classified
6822,12,1,19.0,0,classified
6826,100,1,,0,not classified
6827,3,1,,0,not classified
6828,20,1,20.0,1,classified
6830,19,1,,0,not classified
6834,19,1,19.0,1,classified
6854,19,1,19.0,1,classified
6859,4,1,19.0,0,classified
6863,20,1,20.0,1,classified
6869,20,1,20.0,1,classified
6874,100,1,,0,not classified
6875,12,1,12.0,1,classified
6877,10,1,,0,not classified
6879,20,1,20.0,1,classified
6880,19,1,19.0,1,classified
6882,19,1,19.0,1,classified
6885,20,1,,0,not classified
6886,15,1,15.0,1,classified
6889,19,1,19.0,1,classified
6893,100,1,100.0,1,classified
6896,20,1,20.0,1,classified
6899,100,1,100.0,1,classified
6901,19,1,19.0,1,classified
6906,20,1,20.0,1,classified
6919,19,1,19.0,1,classified
6922,12,1,,0,not classified
6930,15,1,20.0,0,classified
6932,20,1,20.0,1,classified
6933,2,1,12.0,0,classified
6935,19,1,19.0,1,classified
6940,10,1,10.0,1,classified
6941,12,1,15.0,0,classified
6944,19,1,19.0,1,classified
6951,15,1,,0,not classified
6955,19,1,19.0,1,classified
6956,15,1,15.0,1,classified
6960,19,1,19.0,1,classified
6961,19,1,,0,not classified
6962,100,1,100.0,1,classified
6964,20,1,19.0,0,classified
6971,4,1,100.0,0,classified
6979,16,1,19.0,0,classified
6981,15,1,,0,not classified
6982,12,1,,0,not classified
6984,12,1,12.0,1,classified
6987,15,1,15.0,1,classified
6992,3,1,3.0,1,classified
6993,19,1,19.0,1,classified
6996,3,1,,0,not classified
6999,10,1,,0,not classified
7000,3,1,,0,not classified
7003,18,1,1.0,0,classified
7004,17,1,,0,not classified
7009,19,1,19.0,1,classified
7010,17,1,17.0,1,classified
7011,3,1,,0,not classified
7012,10,1,10.0,1,classified
7013,6,1,,0,not classified
7021,6,1,100.0,0,classified
7022,17,1,20.0,0,classified
7024,10,1,,0,not classified
7028,19,1,19.0,1,classified
7031,17,1,,0,not classified
7034,19,1,9.0,0,classified
7044,19,1,19.0,1,classified
7045,6,1,6.0,1,classified
7050,4,1,4.0,1,classified
7059,3,1,3.0,1,classified
7064,12,1,12.0,1,classified
7067,16,1,16.0,1,classified
7078,17,1,17.0,1,classified
7081,10,1,10.0,1,classified
7086,19,1,19.0,1,classified
7087,100,1,100.0,1,classified
7091,16,1,16.0,1,classified
7093,19,1,19.0,1,classified
7095,100,1,100.0,1,classified
7096,100,1,,0,not classified
7098,9,1,,0,not classified
7100,20,1,20.0,1,classified
7108,20,1,20.0,1,classified
7109,20,1,20.0,1,classified
7111,12,1,12.0,1,classified
7113,19,1,19.0,1,classified
7115,15,1,15.0,1,classified
7117,6,1,6.0,1,classified
7118,19,1,,0,not classified
7119,16,1,16.0,1,classified
7122,3,1,3.0,1,classified
7129,17,1,,0,not classified
7135,10,1,10.0,1,classified
7136,100,1,,0,not classified
7138,5,1,1.0,0,classified
7143,18,1,19.0,0,classified
7144,2,1,,0,not classified
7148,100,1,100.0,1,classified
7155,13,1,13.0,1,classified
7158,15,1,15.0,1,classified
7163,3,1,3.0,1,classified
7166,15,1,15.0,1,classified
7167,16,1,16.0,1,classified
7168,19,1,,0,not classified
7169,19,1,19.0,1,classified
7170,7,1,10.0,0,classified
7171,5,1,,0,not classified
7174,19,1,19.0,1,classified
7176,2,1,,0,not classified
7179,19,1,16.0,0,classified
7183,6,1,,0,not classified
7184,19,1,19.0,1,classified
7190,3,1,3.0,1,classified
7191,16,1,16.0,1,classified
7193,19,1,19.0,1,classified
7196,17,1,,0,not classified
7197,10,1,10.0,1,classified
7201,8,1,8.0,1,classified
7209,20,1,20.0,1,classified
7213,6,1,6.0,1,classified
7216,15,1,15.0,1,classified
7219,20,1,20.0,1,classified
7221,100,1,100.0,1,classified
7223,16,1,16.0,1,classified
7224,19,1,19.0,1,classified
7228,12,1,12.0,1,classified
7230,15,1,,0,not classified
7233,3,1,3.0,1,classified
7241,3,1,3.0,1,classified
7242,100,1,100.0,1,classified
7243,18,1,,0,not classified
7245,17,1,,0,not classified
7246,20,1,16.0,0,classified
7247,19,1,19.0,1,classified
7252,18,1,,0,not classified
7255,19,1,19.0,1,classified
7257,2,1,3.0,0,classified
7266,20,1,20.0,1,classified
7271,17,1,,0,not classified
7272,6,1,6.0,1,classified
7273,100,1,10.0,0,classified
7275,19,1,19.0,1,classified
7280,13,1,13.0,1,classified
7282,100,1,19.0,0,classified
7286,18,1,,0,not classified
7288,3,1,3.0,1,classified
7291,20,1,20.0,1,classified
7292,15,1,15.0,1,classified
7294,19,1,3.0,0,classified
7299,1,1,1.0,1,classified
7300,15,1,15.0,1,classified
7303,2,1,,0,not classified
7304,15,1,17.0,0,classified
7305,3,1,3.0,1,classified
7307,19,1,19.0,1,classified
7308,15,1,15.0,1,classified
7310,100,1,100.0,1,classified
7316,17,1,17.0,1,classified
7321,19,1,19.0,1,classified
7322,19,1,16.0,0,classified
7331,19,1,19.0,1,classified
7336,15,1,15.0,1,classified
7337,12,1,,0,not classified
7339,16,1,16.0,1,classified
7340,8,1,100.0,0,classified
7342,20,1,20.0,1,classified
7343,100,1,100.0,1,classified
7344,19,1,19.0,1,classified
7345,19,1,19.0,1,classified
7349,16,1,16.0,1,classified
7350,100,1,100.0,1,classified
7352,6,1,6.0,1,classified
7353,5,1,10.0,0,classified
7354,3,1,,0,not classified
7357,15,1,,0,not classified
7359,20,1,20.0,1,classified
7362,12,1,12.0,1,classified
7364,19,1,19.0,1,classified
7372,19,1,19.0,1,classified
7378,19,1,19.0,1,classified
7385,4,1,19.0,0,classified
7389,6,1,,0,not classified
7393,20,1,,0,not classified
7402,19,1,19.0,1,classified
7405,19,1,19.0,1,classified
7406,19,1,19.0,1,classified
7410,12,1,,0,not classified
7413,15,1,,0,not classified
7425,12,1,,0,not classified
7429,19,1,19.0,1,classified
7431,3,1,3.0,1,classified
7433,12,1,,0,not classified
7437,4,1,,0,not classified
7443,19,1,19.0,1,classified
7447,20,1,,0,not classified
7455,2,1,2.0,1,classified
7457,19,1,19.0,1,classified
7458,19,1,19.0,1,classified
7460,100,1,,0,not classified
7463,100,1,,0,not classified
7464,12,1,12.0,1,classified
7465,12,1,,0,not classified
7468,19,1,19.0,1,classified
7473,10,1,,0,not classified
7474,20,1,20.0,1,classified
7479,3,1,3.0,1,classified
7484,20,1,20.0,1,classified
7487,19,1,100.0,0,classified
7488,17,1,,0,not classified
7489,100,1,,0,not classified
7490,100,1,100.0,1,classified
7492,20,1,20.0,1,classified
7493,12,1,12.0,1,classified
7501,2,1,,0,not classified
7502,3,1,,0,not classified
7506,100,1,,0,not classified
7508,19,1,19.0,1,classified
7512,15,1,,0,not classified
7513,100,1,100.0,1,classified
7516,1,1,1.0,1,classified
7519,100,1,100.0,1,classified
7532,20,1,20.0,1,classified
7536,2,1,,0,not classified
7540,20,1,20.0,1,classified
7541,19,1,19.0,1,classified
7545,19,1,16.0,0,classified
7548,12,1,12.0,1,classified
7550,20,1,20.0,1,classified
7553,19,1,19.0,1,classified
7556,20,1,20.0,1,classified
7557,15,1,,0,not classified
7560,19,1,19.0,1,classified
7564,100,1,100.0,1,classified
7565,14,1,,0,not classified
7566,20,1,20.0,1,classified
7567,15,1,15.0,1,classified
7574,20,1,20.0,1,classified
7575,17,1,17.0,1,classified
7584,100,1,100.0,1,classified
7589,15,1,15.0,1,classified
7590,7,1,,0,not classified
7592,20,1,20.0,1,classified
7593,15,1,16.0,0,classified
7594,19,1,19.0,1,classified
7595,7,1,19.0,0,classified
7598,2,1,2.0,1,classified
7602,5,1,3.0,0,classified
7607,19,1,19.0,1,classified
7608,20,1,20.0,1,classified
7609,3,1,,0,not classified
7611,12,1,12.0,1,classified
7613,19,1,,0,not classified
7614,16,1,16.0,1,classified
7615,19,1,19.0,1,classified
7621,6,1,6.0,1,classified
7622,19,1,19.0,1,classified
7629,16,1,16.0,1,classified
7633,2,1,2.0,1,classified
7636,1,1,1.0,1,classified
7637,19,1,100.0,0,classified
7638,20,1,20.0,1,classified
7640,15,1,100.0,0,classified
7641,16,1,16.0,1,classified
7645,16,1,16.0,1,classified
7647,20,1,20.0,1,classified
7649,16,1,16.0,1,classified
7651,16,1,16.0,1,classified
7653,16,1,16.0,1,classified
7655,17,1,5.0,0,classified
7658,21,1,19.0,0,classified
7660,10,1,,0,not classified
7661,16,1,16.0,1,classified
7666,20,1,20.0,1,classified
7672,1,1,19.0,0,classified
7673,20,1,20.0,1,classified
7677,17,1,5.0,0,classified
7678,15,1,,0,not classified
7687,19,1,1.0,0,classified
7690,2,1,,0,not classified
7692,3,1,3.0,1,classified
7694,20,1,20.0,1,classified
7701,3,1,3.0,1,classified
7704,20,1,20.0,1,classified
7707,12,1,12.0,1,classified
7709,19,1,19.0,1,classified
7710,16,1,16.0,1,classified
7717,20,1,20.0,1,classified
7722,20,1,20.0,1,classified
7724,20,1,,0,not classified
7736,100,1,,0,not classified
7737,100,1,100.0,1,classified
7743,20,1,20.0,1,classified
7744,16,1,16.0,1,classified
7746,16,1,,0,not classified
7748,16,1,16.0,1,classified
7749,19,1,19.0,1,classified
7750,16,1,,0,not classified
7754,12,1,,0,not classified
7759,16,1,16.0,1,classified
7764,100,1,,0,not classified
7768,2,1,,0,not classified
7769,1,1,,0,not classified
7770,19,1,19.0,1,classified
7771,19,1,19.0,1,classified
7788,100,1,100.0,1,classified
7789,15,1,15.0,1,classified
7792,19,1,19.0,1,classified
7793,20,1,20.0,1,classified
7799,20,1,20.0,1,classified
7801,16,1,16.0,1,classified
7803,19,1,,0,not classified
7804,19,1,1.0,0,classified
7809,100,1,100.0,1,classified
7810,20,1,,0,not classified
7811,1,1,19.0,0,classified
7814,19,1,19.0,1,classified
7816,100,1,100.0,1,classified
7818,100,1,,0,not classified
7819,17,1,,0,not classified
7823,100,1,100.0,1,classified
7825,100,1,19.0,0,classified
7832,2,1,,0,not classified
7835,1,1,,0,not classified
7839,1,1,1.0,1,classified
7840,19,1,19.0,1,classified
7844,1,1,1.0,1,classified
7846,1,1,1.0,1,classified
7847,19,1,19.0,1,classified
7848,19,1,19.0,1,classified
7850,13,1,,0,not classified
7856,19,1,19.0,1,classified
7865,19,1,19.0,1,classified
7866,19,1,19.0,1,classified
7869,12,1,12.0,1,classified
7872,20,1,20.0,1,classified
7873,19,1,19.0,1,classified
7874,12,1,12.0,1,classified
7876,100,1,100.0,1,classified
7880,19,1,10.0,0,classified
7882,100,1,19.0,0,classified
7886,100,1,100.0,1,classified
7887,20,1,20.0,1,classified
7888,12,1,12.0,1,classified
7891,19,1,19.0,1,classified
7901,20,1,20.0,1,classified
7903,1,1,19.0,0,classified
7904,20,1,,0,not classified
7906,19,1,19.0,1,classified
7907,100,1,100.0,1,classified
7910,19,1,19.0,1,classified
7912,20,1,20.0,1,classified
7920,20,1,20.0,1,classified
7921,20,1,20.0,1,classified
7922,20,1,20.0,1,classified
7924,20,1,20.0,1,classified
7928,100,1,,0,not classified
7929,20,1,20.0,1,classified
7932,20,1,20.0,1,classified
7939,20,1,20.0,1,classified
7945,2,1,,0,not classified
7950,20,1,,0,not classified
7952,13,1,,0,not classified
7955,100,1,,0,not classified
7956,19,1,12.0,0,classified
7962,19,1,1.0,0,classified
7968,19,1,19.0,1,classified
7969,19,1,1.0,0,classified
7971,16,1,16.0,1,classified
7973,16,1,,0,not classified
7976,12,1,12.0,1,classified
7984,17,1,,0,not classified
7985,6,1,6.0,1,classified
7987,21,1,,0,not classified
7988,7,1,19.0,0,classified
7994,20,1,20.0,1,classified
7997,100,1,100.0,1,classified
8001,20,1,20.0,1,classified
8003,20,1,20.0,1,classified
8008,15,1,,0,not classified
8010,19,1,19.0,1,classified
8011,14,1,16.0,0,classified
8012,20,1,20.0,1,classified
8013,100,1,100.0,1,classified
8015,4,1,,0,not classified
8016,20,1,20.0,1,classified
8017,1,1,,0,not classified
8021,100,1,100.0,1,classified
8024,16,1,16.0,1,classified
8025,19,1,19.0,1,classified
8026,3,1,,0,not classified
8027,19,1,19.0,1,classified
8028,15,1,,0,not classified
8029,2,1,,0,not classified
8034,20,1,20.0,1,classified
8036,6,1,3.0,0,classified
8038,15,1,,0,not classified
8039,100,1,100.0,1,classified
8045,100,1,100.0,1,classified
8051,100,1,100.0,1,classified
8055,19,1,19.0,1,classified
8057,15,1,20.0,0,classified
8059,3,1,3.0,1,classified
8064,20,1,,0,not classified
8069,100,1,100.0,1,classified
8070,19,1,,0,not classified
8071,1,1,1.0,1,classified
8075,16,1,16.0,1,classified
8084,100,1,,0,not classified
8087,12,1,12.0,1,classified
8092,1,1,1.0,1,classified
8094,20,1,20.0,1,classified
8104,20,1,20.0,1,classified
8106,19,1,19.0,1,classified
8109,3,1,3.0,1,classified
8113,16,1,16.0,1,classified
8117,20,1,20.0,1,classified
8121,100,1,100.0,1,classified
8123,16,1,16.0,1,classified
8125,3,1,3.0,1,classified
8127,19,1,19.0,1,classified
8128,20,1,20.0,1,classified
8131,7,1,100.0,0,classified
8132,15,1,15.0,1,classified
8138,20,1,20.0,1,classified
8141,20,1,20.0,1,classified
8143,1,1,1.0,1,classified
8147,100,1,100.0,1,classified
8153,20,1,20.0,1,classified
8154,19,1,19.0,1,classified
8155,3,1,3.0,1,classified
8159,19,1,19.0,1,classified
8164,100,1,100.0,1,classified
8165,20,1,20.0,1,classified
8177,19,1,19.0,1,classified
8178,19,1,,0,not classified
8180,19,1,19.0,1,classified
8182,17,1,,0,not classified
8185,6,1,,0,not classified
8186,16,1,,0,not classified
8190,17,1,,0,not classified
8191,100,1,100.0,1,classified
8193,19,1,19.0,1,classified
8194,7,1,,0,not classified
8196,20,1,20.0,1,classified
8199,10,1,10.0,1,classified
8201,19,1,19.0,1,classified
8202,1,1,,0,not classified
8206,1,1,1.0,1,classified
8207,16,1,,0,not classified
8208,100,1,100.0,1,classified
8209,19,1,19.0,1,classified
8210,20,1,20.0,1,classified
8215,1,1,1.0,1,classified
8219,5,1,13.0,0,classified
8221,100,1,100.0,1,classified
8225,20,1,20.0,1,classified
8226,19,1,19.0,1,classified
8229,19,1,19.0,1,classified
8233,15,1,15.0,1,classified
8235,100,1,,0,not classified
8238,2,1,2.0,1,classified
8242,18,1,,0,not classified
8247,100,1,100.0,1,classified
8248,7,1,,0,not classified
8249,19,1,19.0,1,classified
8250,19,1,19.0,1,classified
8252,100,1,100.0,1,classified
8253,16,1,16.0,1,classified
8254,8,1,,0,not classified
8256,16,1,16.0,1,classified
8258,20,1,20.0,1,classified
8259,19,1,19.0,1,classified
8260,100,1,100.0,1,classified
8265,15,1,15.0,1,classified
8268,16,1,19.0,0,classified
8272,12,1,,0,not classified
8273,100,1,100.0,1,classified
8278,19,1,19.0,1,classified
8279,100,1,100.0,1,classified
8281,19,1,19.0,1,classified
8283,20,1,20.0,1,classified
8286,12,1,,0,not classified
8291,100,1,20.0,0,classified
8294,20,1,20.0,1,classified
8295,19,1,19.0,1,classified
8297,12,1,12.0,1,classified
8298,16,1,16.0,1,classified
8299,20,1,20.0,1,classified
8316,19,1,19.0,1,classified
8320,20,1,20.0,1,classified
8322,17,1,19.0,0,classified
8324,1,1,1.0,1,classified
8334,20,1,20.0,1,classified
8336,2,1,20.0,0,classified
8339,100,1,100.0,1,classified
8342,20,1,20.0,1,classified
8344,100,1,100.0,1,classified
8349,20,1,20.0,1,classified
8355,20,1,20.0,1,classified
8356,100,1,,0,not classified
8359,100,1,,0,not classified
8362,100,1,19.0,0,classified
8365,100,1,100.0,1,classified
8368,100,1,19.0,0,classified
8369,20,1,20.0,1,classified
8370,20,1,20.0,1,classified
8373,16,1,16.0,1,classified
8374,20,1,,0,not classified
8377,20,1,,0,not classified
8380,20,1,20.0,1,classified
8383,100,1,100.0,1,classified
8388,20,1,20.0,1,classified
8390,19,1,19.0,1,classified
8393,20,1,20.0,1,classified
8397,21,1,,0,not classified
8398,100,1,6.0,0,classified
8402,20,1,20.0,1,classified
8403,20,1,20.0,1,classified
8406,3,1,3.0,1,classified
8407,15,1,,0,not classified
8409,20,1,,0,not classified
8412,12,1,12.0,1,classified
8414,19,1,19.0,1,classified
8417,100,1,,0,not classified
8423,6,1,,0,not classified
8429,100,1,100.0,1,classified
8430,1,1,100.0,0,classified
8431,20,1,20.0,1,classified
8434,3,1,3.0,1,classified
8435,16,1,16.0,1,classified
8438,3,1,3.0,1,classified
8441,3,1,3.0,1,classified
8442,16,1,16.0,1,classified
8450,16,1,16.0,1,classified
8452,16,1,16.0,1,classified
8453,20,1,20.0,1,classified
8456,16,1,19.0,0,classified
8464,1,1,,0,not classified
8466,20,1,20.0,1,classified
8467,100,1,1.0,0,classified
8469,19,1,19.0,1,classified
8473,20,1,20.0,1,classified
8474,19,1,,0,not classified
8476,20,1,20.0,1,classified
8477,20,1,20.0,1,classified
8483,19,1,19.0,1,classified
8487,20,1,20.0,1,classified
8489,6,1,,0,not classified
8495,3,1,3.0,1,classified
8499,19,1,19.0,1,classified
8502,15,1,100.0,0,classified
8506,12,1,,0,not classified
8508,16,1,16.0,1,classified
8509,15,1,15.0,1,classified
8515,20,1,20.0,1,classified
8516,1,1,1.0,1,classified
8518,6,1,6.0,1,classified
8520,5,1,5.0,1,classified
8524,1,1,1.0,1,classified
8525,15,1,,0,not classified
8526,20,1,20.0,1,classified
8528,6,1,,0,not classified
8535,20,1,20.0,1,classified
8538,19,1,19.0,1,classified
8540,19,1,19.0,1,classified
8541,3,1,3.0,1,classified
8545,100,1,100.0,1,classified
