id,majortopic,date,title
2969,29,1/3/97,Florida Romps and Moves Into Position for National Championship
2970,6,1/3/97,GRADING THE SCHOOLS: THE OVERVIEW;
2971,19,1/3/97,"British Tycoon Woos Right, Waving Stop Sign at Europe"
2972,6,1/4/97,Goals for Superintendents
2973,26,1/4/97,Western Floods Continue Their Havoc
2974,19,1/4/97,Serbia Rejects European Call To Honor Vote
2975,19,1/4/97,A Born Revolutionary's Path To a Living 'Tomb' in Peru
2976,6,1/4/97,"Best of the City's Schools Share Vision, Not Methods"
2977,19,1/4/97,Chance of Hebron Deal Fades As Israelis and Arabs Dig In
2978,20,1/4/97,House G.O.P. Is Said to Be United On Keeping Gingrich as Speaker
2979,20,1/4/97,Techno-Glitz Inaugural Theme for Clinton
2980,18,1/4/97,ONE KEY ELEMENT IN ANTI-CUBA LAW POSTPONED AGAIN
2981,19,1/5/97,Still Missing: Arafat's Nod
2982,12,1/5/97,PERJURY DIVIDEND -- A special report.;
2983,3,1/5/97,Clinton and G.O.P. Are Unlikely To seek Medicare Premium Rise
2984,16,1/5/97,RUSSIA THWARTING U.S. BID TO REMOVE A NUCLEAR CACHE
2985,26,1/5/97,Sun Shines Over Devastation As Northwest Floods Recede
2986,29,1/5/97,A Team in a Hurry
2987,20,1/5/97,Washington Memo;
2988,19,1/6/97,Bumper to Bumper Protest in Serbia
2989,19,1/6/97,Leaders Meet But Can't Lift Hebron Crisis
2990,30,1/6/97,Harry Helmsley Is Dead at 87; Amassed Billions in Property
2991,20,1/6/97,Gingrich to Take Over Defense Of Retaining His Speaker's Job
2992,20,1/6/97,CONGRESS IS POISED FOR FRUITFUL YEAR AFTER SOME TESTS
2993,19,1/6/97,Canada's Ex-Leader Accepts Apology in Libel Suit
2994,16,1/6/97,MINDING THE BOMB -- A special report.;
2995,12,1/7/97,"Related Acquittal Needn't Be Bar To Tougher Sentence, Court Says"
2996,13,1/7/97,SOCIAL SECURITY: NEWS ANALYSIS;
2997,19,1/7/97,A Sri Lankan Priest Is Excommunicated For His 'Relativism'
2998,20,1/7/97,Clinton Seeks Help for the Nation's Spirit
2999,13,1/7/97,SOCIAL SECURITY: THE OVERVIEW;
3000,24,1/7/97,A MOVE TO SHIFT BALANCE OF POWER IN NEW YORK CITY
3001,20,1/7/97,Gingrich Makes Appeal to Party; Moderate Urges Him to Step Down
3002,20,1/8/97,THE 105TH CONGRESS: NEWS ANALYSIS;
3003,20,1/8/97,THE 105TH CONGRESS: CAPITOL SKETCHBOOK;
3004,20,1/8/97,THE 105TH CONGRESS: OVERVIEW;
3005,3,1/8/97,"In Columbia Pact, New York City Ties Pay to Hospital Productivity"
3006,16,1/8/97,PANEL CRITICIZES PENTAGON INQUIRY ON GULF ILLNESSES
3007,99,1/8/97,First of 3 Balloons Trying to Circle the Globe Fails
3008,19,1/8/97,"Malaria Makes a Comeback, And Is More Deadly Than Ever"
3009,2,1/9/97,High Court Hears 2 Cases Involving Assisted Suicide
3010,20,1/9/97,Courtly Ritual Greets Albright On Capitol Hill
3011,9,1/9/97,City of Immigrants Becoming More So in 90's
3012,19,1/9/97,SERB RULER YIELDS ON VOTE OUTCOME IN 2d LARGEST CITY
3013,1,1/9/97,Calls for Cuts in State Capitals
3014,20,1/9/97,An Inauguration Exclusive: TV Operators Are Waiting
3015,19,1/9/97,"For Third World, Water Is Still a Deadly Drink"
3016,23,1/10/97,Today's Reviews And TV Pages
3017,12,1/10/97,An Evening of Death: 3 Murderers Are Executed
3018,19,1/10/97,BOMBING IN ISRAEL WOUNDS 13 PEOPLE; TALKS ARE IN PERIL
3019,20,1/10/97,A Fund-Raiser Faces Trouble
3020,21,1/10/97,Land Sought For State Park Is Up for Sale
3021,20,1/10/97,Gingrich Is Heard Urging Tactics in Ethics Case
3022,10,1/10/97,All 29 on Commuter Aircraft Die in Crash Outside Detroit
3023,20,1/10/97,G.O.P. Delays Ethics Hearing On the Speaker
3024,15,1/10/97,VW AGREES TO PAY G.M. $100 MILLION IN ESPIONAGE SUIT
3025,19,1/10/97,Stock Slide in Japan
3026,5,1/11/97,JOB REPORT SHOWS UNEXPECTED VIGOR FOR U.S. ECONOMY
3027,19,1/11/97,Paris Journal;
3028,12,1/11/97,Simpson Returns to Court
3029,19,1/11/97,Mideast Impasse
3030,19,1/11/97,GEORGIA PREPARED TO WAIVE IMMUNITY OF A TOP DIPLOMAT
3031,29,1/11/97,Winning N.F.L. Team Gives Jacksonville a Sense of Itself
3032,19,1/11/97,Grim Markets in Tokyo
3033,10,1/11/97,Investigators Find Recorders In Debris of Crash Fatal to 29
3034,20,1/11/97,Parties Exchange Sharp Volleys On Handling of Gingrich Matter
3035,20,1/12/97,High Court Takes Up Suit Against Clinton
3036,19,1/12/97,Talks Resume Between Peru And Guerrillas
3037,19,1/12/97,"On Russian TV, Sincerest Form of Frivolity"
3038,2,1/12/97,"As Federal Bias Cases Drop, Workers Take Up the Fight"
3039,20,1/12/97,"Legislators Meet, Surprised at Limit On Shift of Power"
3040,6,1/12/97,Pataki Offers a Plan to Reduce Property Taxes Paid to Schools
3041,20,1/12/97,Setting a Tone for the Next Term
3042,12,1/12/97,Megan Jury Issue: Is Name a Taint?
3043,12,1/12/97,Questions in Dallas
3044,1,1/13/97,A Lesson From New Jersey
3045,20,1/13/97,A Flawless Inauguration (Rehearsal)
3046,31,1/13/97,WORLDS APART -- A special report.;
3047,20,1/13/97,G.O.P. Leader in Albany Faces Party Fight on Ending Rent Rules
3048,6,1/13/97,PATAKI PROPOSES TO LET PARENTS CREATE SCHOOLS
3049,29,1/13/97,It's Packers vs. Patriots
3050,19,1/13/97,"ISRAEL-P.L.O. DEAL REPORTED ON 1998 WEST BANK PULLOUT, EASING WAY TO HEBRON PACT"
3051,3,1/14/97,"Citing Its Side Effects, F.D.A. Weighs Ban on Allergy Drug"
3052,3,1/14/97,PRESIDENT WANTS CURB ON MEDICAID
3053,2,1/14/97,Citadel's President Insists Coeducation Will Succeed
3054,20,1/14/97,ARGUMENTS BEFORE THE COURT: THE OVERVIEW;
3055,20,1/14/97,"The Speaker Spoke, and They Listened"
3056,19,1/14/97,Another Day of Haggling Delays Mideast Accord
3057,19,1/14/97,2 Hurt at Arabic Paper as Bombs Are Mailed to London and U.N.
3058,16,1/14/97,Medals of Honor Awarded at Last To Black World War II Soldiers
3059,29,1/15/97,Outcast Gladiators Find a Home: New York
3060,24,1/15/97,THE PATAKI AGENDA: THE OVERVIEW;
3061,10,1/15/97,THE GIULIANI AGENDA: THE PLAN;
3062,20,1/15/97,An Ambitious Plan For the Capital City
3063,20,1/15/97,Democrat Quits Ethics Panel Over Leak of Gingrich Tape
3064,19,1/15/97,Swiss Bank Shreds War-Era Data But a Suspicious Guard Halts It
3065,19,1/15/97,MIDEAST ACCORD: THE IMPLICATIONS;
3066,19,1/15/97,MIDEAST ACCORD: THE OVERVIEW;
3067,19,1/16/97,Guerrillas in Peru Assent to Proposal To Seek Siege's End
3068,19,1/16/97,Mexico Repays Bailout by U.S. Ahead of Time
3069,3,1/16/97,"In the Fight Over Medicaid Cuts, Signs of a Tense Year in Albany"
3070,3,1/16/97,Setback for Giuliani On Sale of Hospitals
3071,19,1/16/97,MIDEAST ACCORD: THE OVERVIEW;
3072,12,1/16/97,Crime and Punishment: Shame Gains Popularity
3073,17,1/16/97,At Other End of 'Big Bang' May Simply Be a Big Sputter
3074,10,1/16/97,F.A.A. TO REQUIRE REPAIR OF RUDDERS
3075,20,1/16/97,Clinton Urges House to Settle Its Differences Over Gingrich
3076,3,1/17/97,Medicaid Costs Are Seen Rising At Slower Rate
3077,19,1/17/97,"Thriving, South Koreans Strike to Keep It That Way"
3078,15,1/17/97,Plan Calls for Trump to Turn St. Moritz Hotel Into Condos
3079,15,1/17/97,$9.5 Billion Merger In Weapons Industry
3080,12,1/17/97,A New Crown Hts. Trial Revisits Brooklyn Night of Murder in '91
3081,20,1/17/97,COUNSEL REPORTED TO ASK STIFF FINE IN GINGRICH CASE
3082,19,1/17/97,Swiss Bank Guard: A 'Document Hero'
3083,19,1/17/97,MIDEAST ACCORD: THE OVERVIEW;
3084,2,1/17/97,6 Hurt in Blasts at Abortion Clinic
3085,12,1/17/97,Bill Cosby's Son Is Killed
3086,20,1/18/97,Top Honor for a Former Rival
3087,6,1/18/97,COURT TO CONSIDER REVERSING DECISION ON PAROCHIAL AID
3088,20,1/18/97,THE GINGRICH CASE: THE OVERVIEW;
3089,20,1/18/97,THE GINGRICH CASE: THE SCENE;
3090,10,1/18/97,"Drama Over 3 States, Then a Fatal Plane Crash"
3091,26,1/18/97,Wintry Air Blows Into New York And Makes Everyone Take Notice
3092,20,1/18/97,He 'Knew or Should Have Known'
3093,3,1/19/97,MEDICARE PANEL ADVISES A FREEZE ON HOSPITAL PAY
3094,20,1/19/97,The Counteroffensive
3095,29,1/19/97,When 'Kill the Ump' Is No Longer a Joke
3096,20,1/19/97,Penalties And Power
3097,19,1/19/97,Forgotten Victim of Chechnya: Russian Army
3098,1,1/19/97,"Tax Break Warms Shoppers' Hearts, Despite Cold Snap"
3099,20,1/19/97,Preparing for a Wintry Celebration
3100,20,1/19/97,Preparing for a Wintry Celebration;
3101,3,1/19/97,HOPE VS. HYPE -- A special report.;
3102,19,1/20/97,The Ritual Slaves of Ghana: Young and Female
3103,20,1/20/97,Capital and Campus Reconsider Gingrich
3104,19,1/20/97,"ARAFAT IN HEBRON, OFFERING ISRAELIS AN OLIVE BRANCH"
3105,20,1/20/97,THE INAUGURATION: THE OVERVIEW;
3106,15,1/20/97,"Casino Plan Stumbles in Albany, But Maneuvering for Bill Persists"
3107,2,1/20/97,An Effort to Honor Dr. King Moves a Mostly White Town
3108,20,1/20/97,THE INAUGURATION: THE FUTURE;
3109,3,1/21/97,Health Care Costs Edging Up And a Bigger Surge Is Feared
3110,24,1/21/97,"Giuliani, Trying to Mend Fences, Finds Hecklers in Harlem Church"
3111,20,1/21/97,THE INAGURATION: NEWS ANALYSIS;
3112,20,1/21/97,THE INAGURATION: THE OVERVIEW;
3113,20,1/21/97,THE INAGURATION: THE PRESIDENT;
3114,19,1/22/97,A Japanese Generation Haunted by Its Past
3115,1,1/22/97,Greenspan Is Upbeat And Markets Agree
3116,29,1/22/97,A Classic Boston Brawl Pits Mayor Against New Stadium
3117,21,1/22/97,NEW YORK BEGINS SPENDING TO SAVE CITY'S RESERVOIRS
3118,20,1/22/97,Clinton Announces New Limits On Fund-Raising by Democrats
3119,3,1/22/97,PRESIDENT OFFERS MEDICARE SAVINGS
3120,20,1/22/97,THE GINGRICH CASE: THE OVERVIEW;
3121,5,1/23/97,NEW THIS WEEK;
3122,30,1/23/97,Lowell Salutes Its Favorite Son
3123,20,1/23/97,Appointee of Clinton Pushed Deal Sought by a Big Donor
3124,2,1/23/97,Pledge and Protest on Abortion
3125,19,1/23/97,YELTSIN'S ABSENCE BRINGS AN OUTCRY FROM LEGISLATORS
3126,17,1/23/97,Jury Says ABC Owes Damages Of $5.5 Million
3127,20,1/23/97,Two Key Confirmations
3128,99,1/23/97,"He Gave Away $600 Million, and No One Knew"
3129,20,1/23/97,COMMERCE NOMINEE VOWS TO ROOT OUT POLITICAL AGENDAS
3130,12,1/23/97,Heads of Former Transit Police Union Are Indicted
3131,19,1/24/97,U.N. Chief Welcomed in Washington
3132,19,1/24/97,RENO SAYS SAUDIS DID NOT COOPERATE IN BOMBING INQUIRY
3133,19,1/24/97,INTERNATIONAL BUSINESS;
3134,19,1/24/97,"New Bricks, Same Old Walls For Europe's Poor Nations"
3135,3,1/24/97,MAMMOGRAM TALKS PROVE INDEFINITE
3136,12,1/24/97,"New York Police, Seeking Raises, Assail Mayor They Once Backed"
3137,15,1/24/97,"Growing, Christie's Plans a Move To a Space in Rockefeller Center"
3138,99,1/24/97,Serious Face on a Texas Independence Group
3139,20,1/25/97,Planning to Work Together
3140,27,1/25/97,Repairing a Ruptured Water Main
3141,4,1/25/97,CLINTON TO BATTLE FOODBORNE ILLNESS
3142,3,1/25/97,DEATHS FROM AIDS DECLINE SHARPLY IN NEW YORK CITY
3143,2,1/25/97,Supermarket Chain To Pay $81 Million To Settle a Bias Suit
3144,9,1/25/97,G.O.P. Governors Seek to Restore Immigrant Aid
3145,12,1/25/97,"After Protests, Giuliani Takes Hard Line on Police Contract"
3146,15,1/25/97,A Clinton Social With Bankers Included a Leading Regulator
3147,19,1/26/97,Catholics in China: Back to the Underground
3148,19,1/26/97,Korea's Cold War Shows Signs of Thaw
3149,1,1/26/97,OPTIMISM GROWING THAT BUDGET DEAL CAN BE NEGOTIATED
3150,18,1/26/97,"AS DOLLAR RISES, TREASURY POLICY RAISES QUESTIONS"
3151,23,1/26/97,Town Is Weighing A Shrine to the 60's At Woodstock Site
3152,2,1/26/97,Senior Doctors And Nurses See Threats to Jobs
3153,20,1/26/97,A Special Deal for Lobbyists: A Getaway With Lawmakers
3154,29,1/26/97,SUPER BOWL XXXI;
3155,19,1/27/97,Chechens Hail Today's Vote As Step Toward Sovereignty
3156,19,1/27/97,U.S. Shifts Strategy On Balkan Leaders
3157,19,1/27/97,RUSSIA IS FUMBLING ITS CONTRIBUTION TO SPACE STATION
3158,21,1/27/97,Indians' Cruel Winter of Aid Cuts and Cold
3159,20,1/27/97,"$250,000 Buys 'the Best Access to Congress'"
3160,24,1/27/97,States Resisting Urge To Use Tax Revenue
3161,29,1/27/97,Green Bay Recaptures The Glories Of Its Past
3162,17,1/27/97,High-Tech Push To Make Small More Beautiful
3163,19,1/28/97,From Traitor to Honored Guest
3164,19,1/28/97,Sydney Journal;
3165,29,1/28/97,Elation in Packer Country
3166,13,1/28/97,CLINTON WILL SEEK TAX BREAK TO EASE PATH OFF WELFARE
3167,12,1/28/97,New York Acts On Slowdown On Ticketing
3168,1,1/28/97,Riding Wall St. on Autopilot: Indexed Funds Draw Investors
3169,23,1/28/97,"Cosby Seeks Dignity, And Some Laughter"
3170,19,1/28/97,Syrians Struggle to Decipher Assad Clan's Dirty Laundry
3171,15,1/28/97,Atlantic City Casino Industry Is Facing a Chancier Future
3172,10,1/29/97,Javits Center Head Is Put to Test Again At Port Authority
3173,20,1/29/97,THE SECOND TERM: THE OVERVIEW;
3174,12,1/29/97,Report Finds F.B.I. Lab Slipping From Pinnacle of Crime Fighting
3175,19,1/29/97,Palestinian May Halt Fight on Extradition
3176,15,1/29/97,NEW YORK SENATE ROUNDLY REJECTS CASINO GAMBLING
3177,19,1/29/97,"In South Africa, Confessions To Dark Era's Worst Crimes"
3178,12,1/29/97,"Once More, a Jury Will Decide Whether Simpson Was the Killer"
3179,20,1/29/97,THE SECOND TERM: THE MONEY;
3180,19,1/30/97,"For British Health System, Grim Prognosis"
3181,19,1/30/97,Blows From Nafta Batter the Caribbean Economy
3182,17,1/30/97,REFUNDS PLANNED BY AMERICA ONLINE IN NETWORK JAM
3183,1,1/30/97,Whitman Presents a New Budget
3184,2,1/30/97,Hispanic Households Struggle Amid Broad Decline in Income
3185,24,1/30/97,"Insisting Giuliani Can Be Beaten, Dinkins Weighs Entering the Race"
3186,16,1/30/97,SUSPECT'S SKETCH IN OKLAHOMA CASE CALLED AN ERROR
3187,20,1/31/97,Back in the Spotlight
3188,16,1/31/97,F.B.I. Lab Practices Faulted In Oklahoma Bomb Inquiry
3189,13,1/31/97,Greenspan Urges Action to Curb Cost-of-Living Rises in Benefits
3190,3,1/31/97,GOVERNORS OPPOSE CLINTON PROPOSAL FOR MEDICAID CAP
3191,20,1/31/97,"Computers Clogged, I.R.S. Seeks to Hire Outside Processors"
3192,6,1/31/97,Giuliani Budget to Spend Millions On Trailers for Crowded Schools
3193,15,1/31/97,Billions in Profits Were Issue As Clinton and Bankers Met
3194,19,1/31/97,"Gandhi's Ashes Rest, but Not His Message"
3195,1,2/1/97,U.S. ECONOMY RISES BY A STRONG 4.7% AS INFLATION DIPS
3196,19,2/1/97,"In a Poor Land, a Classic Swindle Leaves Rage and Emptier Pockets"
3197,29,2/1/97,The Roar of Cold Cash on Snowy Maine Trails
3198,19,2/1/97,"To Palestinian, Israel Is Better Than U.S. Cell"
3199,29,2/1/97,No Hard Feelings. Honest.
3200,7,2/1/97,Pataki Bolsters State's Pursuit Of Air Polluters
3201,12,2/1/97,Simpson Juror Is Dismissed; Deliberations to Start Anew
3202,5,2/1/97,VOLUNTARY RULES ON APPAREL LABOR PROVE HARD TO SET
3203,3,2/2/97,Many H.M.O.'s Easing Rules On Seeking Specialists' Care
3204,21,2/2/97,"In Yosemite, Nature May Have Its Way Yet"
3205,13,2/2/97,A SHARP DECREASE IN WELFARE CASES IS GATHERING SPEED
3206,2,2/2/97,Landmark Churches Before High Court
3207,24,2/2/97,DOWNSIZED PROMISE -- A special report.;
3208,19,2/2/97,Frustrated Gaza Increasingly Faults Its Rulers
3209,20,2/2/97,No Background Checks Done On Guests at Clinton Coffees
3210,19,2/2/97,Peru to Reopen Talks With Hostage-Takers
3211,3,2/3/97,Thinking Small Paying Off Big In Gene Quest
3212,26,2/3/97,A Day for Groundhogs and Other Harbingers of Spring
3213,12,2/3/97,'95 Data Show Sharp Drop in Reported Rapes
3214,9,2/3/97,Dozens of Chinese From 1993 Voyage Still in Jail
3215,23,2/3/97,Top Institutions Heat Up Drives For Arts Funds
3216,19,2/3/97,"Is Bhutto Good, Bad or Ugly? Pakistanis Will Decide Today"
3217,13,2/3/97,GOVERNORS LIMIT REVISIONS SOUGHT IN WELFARE LAW
3218,12,2/4/97,State Police Faulted In Tampering Inquiry
3219,20,2/4/97,A New York-Washington Connection
3220,12,2/4/97,King Family Seeks Trial for Ray Before He Dies With His Secrets
3221,19,2/4/97,3 NATIONS AGREE ON FREEZING GOLD LOOTED BY NAZIS
3222,6,2/4/97,Giuliani Sees Tuition Plan Set for Fall
3223,16,2/4/97,Top Enlisted Man in the Army Stands Accused of Sex Assault
3224,19,2/4/97,Benazir Bhutto Loses Badly To Longtime Pakistan Rival
3225,3,2/4/97,Unneeded Lab Chimps Face Hazy Future
3226,19,2/5/97,73 Israeli Troops Die As 2 Copters Collide
3227,20,2/5/97,SECOND TERM: THE REPUBLICAN;
3228,20,2/5/97,Albright Grateful for Her Parents' Painful Choices
3229,19,2/5/97,SERBIAN PRESIDENT ACCEPTS VICTORIES BY HIS OPPONENTS
3230,12,2/5/97,THE SIMPSON VERDICT: THE OVERVIEW;
3231,20,2/5/97,THE SECOND TERM: THE OVERVIEW;
3232,12,2/5/97,THE SIMPSON VERDICT: THE LAW;
3233,19,2/6/97,Israelis Unite in Grief
3234,20,2/6/97,Four Years of Change
3235,31,2/6/97,Ramadan Enters New York City School Life
3236,19,2/6/97,3 Swiss Banks Plan To Establish Fund For Nazis' Victims
3237,19,2/6/97,Serbia Crisis: Not Over Yet
3238,20,2/6/97,PRESIDENT'S MOVE TO CENTER LEAVES G.O.P. UNCONVINCED
3239,15,2/6/97,GIANT WALL STREET MERGER: THE DEAL;
3240,30,2/6/97,Pamela Harriman Is Dead at 76; An Ardent Political Personality
3241,12,2/6/97,THE SIMPSON VERDICT: THE REACTION;
3242,12,2/7/97,GRAND JURY SEEKS FINANCIAL RECORDS FROM POLICE UNION
3243,19,2/7/97,North Korea Agrees to Take Taiwan Atom Waste for Cash
3244,1,2/7/97,THE 1998 BUDGET: THE OVERVIEW;
3245,6,2/7/97,Student Proves That S.A.T. Can Be: (D) Wrong
3246,1,2/7/97,THE 1998 BUDGET: THE NEGOTIATIONS;
3247,16,2/7/97,F-16's Swoop In on Jetliner And Force Evasive Actions
3248,2,2/8/97,Symbols of Old South Feed a New Bitterness
3249,23,2/8/97,"Ushering in the Chinese New Year, Without a Bang"
3250,1,2/8/97,Steady Growth Seen In Strong Rise in Jobs
3251,19,2/8/97,"As Rebels Gain in Zaire, Army Morale Is Declining"
3252,12,2/8/97,DISMISSAL IS URGED FOR POLICE OFFICER IN A BRONX DEATH
3253,18,2/8/97,RUBIN HINTS AT END TO LONG U.S. PUSH OF STRONG DOLLAR
3254,19,2/8/97,3 Ecuadoreans Laying Claims To Presidency
3255,19,2/8/97,A Painful Revision Of Swiss Self-Image
3256,16,2/8/97,Air Force Halts Some Flights After 2d Close Call in 3 Days
3257,1,2/9/97,Unromantic Economic Facts Cast Pall Over Niagara Falls
3258,19,2/9/97,"Black, Yet White: A Hated Color in Zimbabwe"
3259,24,2/9/97,2 Giuliani Advisers Prosper From City Lobbying
3260,18,2/9/97,ALLIES WELCOMING U.S. HINT AT PAUSE IN DOLLAR'S SURGE
3261,23,2/9/97,To Propose Or Dispose?
3262,17,2/9/97,"In a Golden Age of Discovery, Faraway Worlds Beckon"
3263,19,2/9/97,"Despite Critics, New U.N. Chief Keeps His Style"
3264,12,2/10/97,OFFICIALS SAY MOB IS SHIFTING CRIMES TO NEW INDUSTRIES
3265,20,2/10/97,Snubs Are Constant Companion Of a Republican Foe of Gingrich
3266,16,2/10/97,AN ARMY ACCUSED -- A special report;
3267,19,2/10/97,New in Cambodia: Justice Without Torture
3268,19,2/10/97,ECUADOR'S CRISIS OVER PRESIDENCY ENDS PEACEFULLY
3269,3,2/10/97,H.I.V. Testing For Newborns Debated Anew
3270,2,2/10/97,PRIVATE VENTURES HOPE FOR PROFITS ON SPY SATELLITES
3271,16,2/11/97,"In Reversal, Army Suspends Sergeant In Sex-Assault Case"
3272,19,2/11/97,"LIBERTY, EQUALITY, ANXIETY: A special report.;"
3273,12,2/11/97,THE CROWN HEIGHTS VERDICT: THE TRIALS;
3274,17,2/11/97,Human Presence in Americas Is Pushed Back a Millennium
3275,2,2/11/97,THE CROWN HEIGHTS VERDICT: THE OVERVIEW;
3276,12,2/11/97,Jury Decides Simpson Must Pay $25 Million in Punitive Award
3277,20,2/11/97,Republicans Delay Budget Amendment
3278,29,2/11/97,Parcells Case Resolved
3279,6,2/11/97,NEW YORK REGENTS OUST 18 TRUSTEES FROM ADELPHI U.
3280,19,2/12/97,"In Zaire's Unconventional War, Serbs Train Refugees for Combat"
3281,20,2/12/97,Clinton and Republican Leaders Agree on Five Goals
3282,17,2/12/97,"A Bet on a Cosmic Scale, And a Concession, Sort Of"
3283,20,2/12/97,Campaign Finance Changes Lose Urgency in Both Parties
3284,20,2/12/97,White House Memo;
3285,6,2/12/97,Court Halts Ouster Of Adelphi Trustees
3286,12,2/12/97,New York City Removes Staff at Women's Shelter
3287,24,2/12/97,Advisers Say Dinkins Won't Run for Mayor
3288,19,2/13/97,Secular Turks Alarmed by Resurgence of Religion
3289,10,2/13/97,A Risky Test of Wills
3290,10,2/13/97,Dispute at American Airlines Draws Clinton Plea
3291,12,2/13/97,"Embarrassed, Giuliani Promises Changes at a Shelter for Women"
3292,2,2/13/97,Gain for Abortion Pill
3293,19,2/13/97,EUROPE POSTPONES CHALLENGE TO U.S. ON HAVANA TRADE
3294,1,2/13/97,"In Era of Belt-Tightening, Modest Gains for Workers"
3295,20,2/13/97,"House Rejects Term Limits, Bringing Drive to a Dead Halt"
3296,30,2/14/97,Remembering Pamela Harriman
3297,10,2/14/97,Rifts Among Pilots
3298,20,2/14/97,HOUSE BACKS BILL ON MONEY TO AID FAMILY PLANNING
3299,24,2/14/97,ROWLAND SEEKING TAX AND JOB CUTS
3300,14,2/14/97,"Where 3 Died, a Home on the Margins of Society"
3301,1,2/14/97,"Stocks Race Past New Milestone As Dow Breaks 7,000 Barrier"
3302,20,2/14/97,THE ARKANSAS NETWORK: A special report.;
3303,19,2/14/97,"For Many From Hong Kong, Vancouver Is a Way Station"
3304,17,2/14/97,Space Repair Job Begins
3305,19,2/15/97,New Rwanda Killings Dim Hopes for Amity
3306,9,2/15/97,Chinese Immigrants From Stranded Ship Are to Be Released
3307,20,2/15/97,New Questions On Investments For a Nominee
3308,7,2/15/97,New York Delays Sewage Release at E.P.A. and Whitman's Urging
3309,20,2/15/97,CLINTON AND GORE RECEIVED WARNINGS ON ASIAN DONORS
3310,10,2/15/97,DISPUTE AT AMERICAN AIRLINES: THE UNION;
3311,10,2/15/97,DISPUTE AT AMERICAN AIRLINES: THE OVERVIEW;
3312,31,2/16/97,Bishop's Quiet Action Allows Priest Both Flock and Family
3313,16,2/16/97,Battle Lines Being Drawn
3314,17,2/16/97,68 NATIONS AGREE TO WIDEN MARKETS IN COMMUNICATIONS
3315,10,2/16/97,DISPUTE AT AMERICAN AIRLINES: OVERVIEW;
3316,3,2/16/97,Expense Means Many Can't Get Drugs for AIDS
3317,15,2/16/97,THE EYE ON PRUDENTIAL: A special report.;
3318,23,2/17/97,Studios Smarting From Oscars Snub Of Hollywood Fare
3319,18,2/17/97,Playing the Trade Card
3320,10,2/17/97,SMALL JETS ALTER AIRLINE ECONOMICS
3321,19,2/17/97,KOREAN SHOOTING IS CASTING CLOUD ON SIGNS OF THAW
3322,6,2/17/97,"Down From Their Ivory Tower, New York's Regents Get Tough"
3323,29,2/17/97,FIGURE SKATING;
3324,3,2/17/97,RADICAL AND ROUTINE -- A special report.;
3325,19,2/18/97,Allied Friction in Korea
3326,19,2/18/97,Racial Killing Bursts a British Press Taboo
3327,19,2/18/97,A Diplomacy of Warmth
3328,16,2/18/97,OFFICER'S CLEARING IN SAUDI BOMBING NOW UNDER REVIEW
3329,16,2/18/97,Woman Who Left the Citadel Tells of Brutal Hazing Ordeal
3330,20,2/18/97,REPUBLICAN RAINMAKER -- A special report.;
3331,3,2/18/97,"U.S. to Pay New York Hospitals Not to Train Doctors, Easing Glut"
3332,20,2/18/97,SPECIAL COUNSEL INTENDS TO LEAVE WHITEWATER CASE
3333,17,2/18/97,New Today: The New England Edition
3334,19,2/19/97,U.S. WILL PROPOSE ARMS REDUCTIONS IN CENTRAL EUROPE
3335,5,2/19/97,Gore Informs Labor Of New Restrictions On U.S. Contractors
3336,6,2/19/97,A Math Class? At the National Gallery of Art?
3337,19,2/19/97,Zaire's Military Reported to Arm Rwandan Exiles to Fight Rebels
3338,19,2/19/97,"On the Road to Capitalism, Tax Breakdown for Russia"
3339,16,2/19/97,Pilot Knew Target Was Commercial Jet
3340,19,2/19/97,A General in Mexico's Drug War Is Dismissed on Narcotics Charges
3341,20,2/19/97,President Turns New York Visit Into Big Money
3342,29,2/20/97,Grueling Practice Makes Perfect
3343,26,2/20/97,As the Relentless February Sun Beats Down
3344,19,2/20/97,New Type of Leader; Same Army Friends
3345,19,2/20/97,CHINA AFTER DENG: IN WASHINGTON;
3346,20,2/20/97,Mexico's Jailed Anti-Drug Chief Had Complete Briefings in U.S.
3347,2,2/20/97,High Court Upholds 15-Foot Buffer Zone At Abortion Clinics
3348,19,2/20/97,CHINA AFTER DENG: THE FUTURE;
3349,19,2/20/97,CHINA AFTER DENG: THE OVERVIEW;
3350,16,2/21/97,Albright Offers Russia Plan To Ease Concerns on NATO
3351,19,2/21/97,CHINA AFTER DENG: THE OVERVIEW;
3352,13,2/21/97,TRENTON APPROVES BILL OVERHAULING WELFARE SYSTEM
3353,19,2/21/97,CHINA AFTER DENG: THE MOOD;
3354,18,2/21/97,U.S. WON'T OFFER TRADE TESTIMONY ON CUBA EMBARGO
3355,6,2/21/97,New Trustees of Adelphi U. Dismiss Embattled President
3356,10,2/21/97,Federal Board Sees Valve Flaw In Boeing 737's
3357,16,2/22/97,"'You vs. Us' Is Over, Albright Tells Wary Russians"
3358,7,2/22/97,"New Studies Show PCB's Persist In Hudson, and Are Entering Air"
3359,20,2/22/97,"IN TURNAROUND, STARR SAYS HE'LL COMPLETE HIS INQUIRY AS WHITEWATER PROSECUTOR"
3360,20,2/22/97,How Donor With Asian Ties Knitted Access and Success
3361,17,2/22/97,TV Ratings System Receiving Little Use
3362,20,2/22/97,Democrats to Return More Money Received From 'Improper' Sources
3363,12,2/22/97,"Despite Scandal, U.S. Plans To Certify Mexico Drug Fight"
